# time	fraction	energy
1.687000000000000000e+03	1.533256207995057074e-01	3.993368058531614473e+00
1.688000000000000000e+03	1.533264209603903139e-01	3.993367906978245063e+00
1.689000000000000000e+03	1.533272186565194373e-01	3.993367755904927208e+00
1.690000000000000000e+03	1.533280138955372685e-01	3.993367605310089274e+00
1.691000000000000000e+03	1.533288066850640452e-01	3.993367455192169402e+00
1.692000000000000000e+03	1.533295970326960522e-01	3.993367305549606172e+00
1.693000000000000000e+03	1.533303849460056489e-01	3.993367156380844829e+00
1.694000000000000000e+03	1.533311704325414360e-01	3.993367007684339054e+00
1.695000000000000000e+03	1.533319534998282829e-01	3.993366859458543416e+00
1.696000000000000000e+03	1.533327341553674394e-01	3.993366711701922256e+00
1.697000000000000000e+03	1.533335124066365907e-01	3.993366564412941244e+00
1.698000000000000000e+03	1.533342882610898850e-01	3.993366417590074047e+00
1.699000000000000000e+03	1.533350617261581006e-01	3.993366271231798326e+00
1.700000000000000000e+03	1.533358328092485900e-01	3.993366125336597072e+00
1.701000000000000000e+03	1.533366015177456687e-01	3.993365979902959495e+00
1.702000000000000000e+03	1.533373678590101707e-01	3.993365834929379243e+00
1.703000000000000000e+03	1.533381318403800042e-01	3.993365690414354408e+00
1.704000000000000000e+03	1.533388934691699845e-01	3.993365546356389739e+00
1.705000000000000000e+03	1.533396527526719733e-01	3.993365402753994431e+00
1.706000000000000000e+03	1.533404096981548781e-01	3.993365259605681672e+00
1.707000000000000000e+03	1.533411643128649027e-01	3.993365116909973089e+00
1.708000000000000000e+03	1.533419166040253523e-01	3.993364974665391642e+00
1.709000000000000000e+03	1.533426665788370502e-01	3.993364832870466952e+00
1.710000000000000000e+03	1.533434142444780601e-01	3.993364691523735743e+00
1.711000000000000000e+03	1.533441596081040192e-01	3.993364550623734743e+00
1.712000000000000000e+03	1.533449026768480550e-01	3.993364410169010448e+00
1.713000000000000000e+03	1.533456434578208960e-01	3.993364270158113793e+00
1.714000000000000000e+03	1.533463819581110388e-01	3.993364130589597050e+00
1.715000000000000000e+03	1.533471181847846643e-01	3.993363991462021367e+00
1.716000000000000000e+03	1.533478521448858323e-01	3.993363852773950562e+00
1.717000000000000000e+03	1.533485838454364814e-01	3.993363714523955998e+00
1.718000000000000000e+03	1.533493132934365677e-01	3.993363576710611262e+00
1.719000000000000000e+03	1.533500404958640928e-01	3.993363439332494380e+00
1.720000000000000000e+03	1.533507654596750480e-01	3.993363302388191372e+00
1.721000000000000000e+03	1.533514881918037476e-01	3.993363165876290921e+00
1.722000000000000000e+03	1.533522086991628008e-01	3.993363029795387487e+00
1.723000000000000000e+03	1.533529269886429736e-01	3.993362894144078634e+00
1.724000000000000000e+03	1.533536430671135764e-01	3.993362758920969036e+00
1.725000000000000000e+03	1.533543569414223262e-01	3.993362624124666471e+00
1.726000000000000000e+03	1.533550686183954848e-01	3.993362489753783606e+00
1.727000000000000000e+03	1.533557781048378865e-01	3.993362355806938435e+00
1.728000000000000000e+03	1.533564854075330774e-01	3.993362222282755614e+00
1.729000000000000000e+03	1.533571905332433705e-01	3.993362089179860241e+00
1.730000000000000000e+03	1.533578934887097900e-01	3.993361956496886300e+00
1.731000000000000000e+03	1.533585942806523217e-01	3.993361824232467328e+00
1.732000000000000000e+03	1.533592929157698848e-01	3.993361692385247963e+00
1.733000000000000000e+03	1.533599894007404152e-01	3.993361560953871958e+00
1.734000000000000000e+03	1.533606837422208657e-01	3.993361429936991946e+00
1.735000000000000000e+03	1.533613759468473725e-01	3.993361299333260561e+00
1.736000000000000000e+03	1.533620660212353382e-01	3.993361169141340206e+00
1.737000000000000000e+03	1.533627539719794042e-01	3.993361039359893283e+00
1.738000000000000000e+03	1.533634398056534509e-01	3.993360909987590190e+00
1.739000000000000000e+03	1.533641235288110138e-01	3.993360781023104433e+00
1.740000000000000000e+03	1.533648051479848395e-01	3.993360652465112626e+00
1.741000000000000000e+03	1.533654846696874963e-01	3.993360524312298487e+00
1.742000000000000000e+03	1.533661621004108466e-01	3.993360396563348846e+00
1.743000000000000000e+03	1.533668374466267137e-01	3.993360269216954972e+00
1.744000000000000000e+03	1.533675107147864647e-01	3.993360142271811686e+00
1.745000000000000000e+03	1.533681819113213440e-01	3.993360015726622247e+00
1.746000000000000000e+03	1.533688510426425844e-01	3.993359889580089472e+00
1.747000000000000000e+03	1.533695181151411013e-01	3.993359763830921505e+00
1.748000000000000000e+03	1.533701831351879652e-01	3.993359638477834928e+00
1.749000000000000000e+03	1.533708461091342901e-01	3.993359513519545434e+00
1.750000000000000000e+03	1.533715070433113448e-01	3.993359388954775380e+00
1.751000000000000000e+03	1.533721659440305252e-01	3.993359264782252893e+00
1.752000000000000000e+03	1.533728228175835484e-01	3.993359141000708323e+00
1.753000000000000000e+03	1.533734776702423142e-01	3.993359017608876904e+00
1.754000000000000000e+03	1.533741305082592377e-01	3.993358894605496978e+00
1.755000000000000000e+03	1.533747813378671943e-01	3.993358771989314437e+00
1.756000000000000000e+03	1.533754301652793806e-01	3.993358649759076062e+00
1.757000000000000000e+03	1.533760769966897863e-01	3.993358527913537070e+00
1.758000000000000000e+03	1.533767218382728337e-01	3.993358406451449127e+00
1.759000000000000000e+03	1.533773646961837933e-01	3.993358285371576777e+00
1.760000000000000000e+03	1.533780055765585626e-01	3.993358164672684119e+00
1.761000000000000000e+03	1.533786444855139430e-01	3.993358044353540581e+00
1.762000000000000000e+03	1.533792814291475293e-01	3.993357924412918702e+00
1.763000000000000000e+03	1.533799164135379034e-01	3.993357804849596793e+00
1.764000000000000000e+03	1.533805494447446627e-01	3.993357685662357159e+00
1.765000000000000000e+03	1.533811805288084196e-01	3.993357566849983886e+00
1.766000000000000000e+03	1.533818096717509127e-01	3.993357448411268162e+00
1.767000000000000000e+03	1.533824368795750626e-01	3.993357330345004286e+00
1.768000000000000000e+03	1.533830621582650544e-01	3.993357212649989663e+00
1.769000000000000000e+03	1.533836855137862831e-01	3.993357095325026584e+00
1.770000000000000000e+03	1.533843069520856306e-01	3.993356978368921339e+00
1.771000000000000000e+03	1.533849264790912714e-01	3.993356861780483769e+00
1.772000000000000000e+03	1.533855441007129228e-01	3.993356745558529486e+00
1.773000000000000000e+03	1.533861598228418999e-01	3.993356629701875438e+00
1.774000000000000000e+03	1.533867736513509772e-01	3.993356514209344788e+00
1.775000000000000000e+03	1.533873855920945828e-01	3.993356399079761587e+00
1.776000000000000000e+03	1.533879956509090203e-01	3.993356284311959659e+00
1.777000000000000000e+03	1.533886038336122193e-01	3.993356169904769715e+00
1.778000000000000000e+03	1.533892101460039570e-01	3.993356055857033127e+00
1.779000000000000000e+03	1.533898145938659141e-01	3.993355942167588157e+00
1.780000000000000000e+03	1.533904171829617580e-01	3.993355828835284171e+00
1.781000000000000000e+03	1.533910179190370593e-01	3.993355715858968757e+00
1.782000000000000000e+03	1.533916168078195974e-01	3.993355603237496609e+00
1.783000000000000000e+03	1.533922138550190550e-01	3.993355490969725086e+00
1.784000000000000000e+03	1.533928090663274069e-01	3.993355379054515542e+00
1.785000000000000000e+03	1.533934024474189195e-01	3.993355267490732885e+00
1.786000000000000000e+03	1.533939940039500405e-01	3.993355156277246465e+00
1.787000000000000000e+03	1.533945837415596203e-01	3.993355045412929627e+00
1.788000000000000000e+03	1.533951716658688569e-01	3.993354934896658381e+00
1.789000000000000000e+03	1.533957577824814345e-01	3.993354824727314067e+00
1.790000000000000000e+03	1.533963420969835234e-01	3.993354714903778468e+00
1.791000000000000000e+03	1.533969246149439192e-01	3.993354605424941361e+00
1.792000000000000000e+03	1.533975053419139867e-01	3.993354496289693856e+00
1.793000000000000000e+03	1.533980842834277436e-01	3.993354387496932389e+00
1.794000000000000000e+03	1.533986614450019714e-01	3.993354279045555177e+00
1.795000000000000000e+03	1.533992368321362987e-01	3.993354170934464875e+00
1.796000000000000000e+03	1.533998104503130344e-01	3.993354063162568579e+00
1.797000000000000000e+03	1.534003823049975845e-01	3.993353955728776494e+00
1.798000000000000000e+03	1.534009524016381187e-01	3.993353848632001935e+00
1.799000000000000000e+03	1.534015207456659591e-01	3.993353741871161322e+00
1.800000000000000000e+03	1.534020873424953857e-01	3.993353635445178185e+00
1.801000000000000000e+03	1.534026521975238311e-01	3.993353529352975606e+00
1.802000000000000000e+03	1.534032153161319356e-01	3.993353423593481999e+00
1.803000000000000000e+03	1.534037767036834365e-01	3.993353318165629773e+00
1.804000000000000000e+03	1.534043363655254455e-01	3.993353213068354446e+00
1.805000000000000000e+03	1.534048943069884208e-01	3.993353108300594645e+00
1.806000000000000000e+03	1.534054505333860841e-01	3.993353003861292994e+00
1.807000000000000000e+03	1.534060050500156702e-01	3.993352899749394780e+00
1.808000000000000000e+03	1.534065578621579273e-01	3.993352795963851953e+00
1.809000000000000000e+03	1.534071089750770334e-01	3.993352692503615575e+00
1.810000000000000000e+03	1.534076583940209015e-01	3.993352589367643812e+00
1.811000000000000000e+03	1.534082061242209583e-01	3.993352486554895719e+00
1.812000000000000000e+03	1.534087521708923374e-01	3.993352384064335237e+00
1.813000000000000000e+03	1.534092965392339636e-01	3.993352281894930300e+00
1.814000000000000000e+03	1.534098392344285522e-01	3.993352180045650623e+00
1.815000000000000000e+03	1.534103802616426648e-01	3.993352078515470804e+00
1.816000000000000000e+03	1.534109196260267649e-01	3.993351977303367217e+00
1.817000000000000000e+03	1.534114573327151898e-01	3.993351876408321566e+00
1.818000000000000000e+03	1.534119933868264007e-01	3.993351775829317329e+00
1.819000000000000000e+03	1.534125277934628162e-01	3.993351675565343761e+00
1.820000000000000000e+03	1.534130605577110062e-01	3.993351575615390558e+00
1.821000000000000000e+03	1.534135916846416647e-01	3.993351475978452303e+00
1.822000000000000000e+03	1.534141211793097204e-01	3.993351376653527574e+00
1.823000000000000000e+03	1.534146490467543089e-01	3.993351277639616725e+00
1.824000000000000000e+03	1.534151752919989398e-01	3.993351178935723667e+00
1.825000000000000000e+03	1.534156999200513571e-01	3.993351080540856746e+00
1.826000000000000000e+03	1.534162229359038454e-01	3.993350982454027864e+00
1.827000000000000000e+03	1.534167443445330348e-01	3.993350884674248924e+00
1.828000000000000000e+03	1.534172641509001511e-01	3.993350787200539820e+00
1.829000000000000000e+03	1.534177823599508772e-01	3.993350690031921779e+00
1.830000000000000000e+03	1.534182989766155192e-01	3.993350593167415585e+00
1.831000000000000000e+03	1.534188140058090621e-01	3.993350496606053124e+00
1.832000000000000000e+03	1.534193274524311701e-01	3.993350400346862283e+00
1.833000000000000000e+03	1.534198393213662415e-01	3.993350304388876282e+00
1.834000000000000000e+03	1.534203496174835202e-01	3.993350208731135442e+00
1.835000000000000000e+03	1.534208583456369845e-01	3.993350113372676535e+00
1.836000000000000000e+03	1.534213655106656249e-01	3.993350018312544325e+00
1.837000000000000000e+03	1.534218711173932492e-01	3.993349923549787128e+00
1.838000000000000000e+03	1.534223751706287608e-01	3.993349829083452374e+00
1.839000000000000000e+03	1.534228776751660750e-01	3.993349734912594151e+00
1.840000000000000000e+03	1.534233786357840912e-01	3.993349641036268327e+00
1.841000000000000000e+03	1.534238780572469152e-01	3.993349547453534321e+00
1.842000000000000000e+03	1.534243759443038313e-01	3.993349454163454215e+00
1.843000000000000000e+03	1.534248723016893301e-01	3.993349361165093203e+00
1.844000000000000000e+03	1.534253671341231084e-01	3.993349268457522694e+00
1.845000000000000000e+03	1.534258604463103193e-01	3.993349176039810100e+00
1.846000000000000000e+03	1.534263522429413773e-01	3.993349083911031716e+00
1.847000000000000000e+03	1.534268425286920423e-01	3.993348992070266945e+00
1.848000000000000000e+03	1.534273313082236967e-01	3.993348900516595634e+00
1.849000000000000000e+03	1.534278185861830679e-01	3.993348809249101183e+00
1.850000000000000000e+03	1.534283043672025615e-01	3.993348718266870989e+00
1.851000000000000000e+03	1.534287886558999836e-01	3.993348627568994669e+00
1.852000000000000000e+03	1.534292714568789850e-01	3.993348537154566724e+00
1.853000000000000000e+03	1.534297527747288115e-01	3.993348447022682102e+00
1.854000000000000000e+03	1.534302326140243589e-01	3.993348357172438856e+00
1.855000000000000000e+03	1.534307109793264512e-01	3.993348267602940815e+00
1.856000000000000000e+03	1.534311878751815905e-01	3.993348178313291363e+00
1.857000000000000000e+03	1.534316633061221791e-01	3.993348089302599657e+00
1.858000000000000000e+03	1.534321372766666303e-01	3.993348000569976186e+00
1.859000000000000000e+03	1.534326097913191467e-01	3.993347912114533216e+00
1.860000000000000000e+03	1.534330808545699976e-01	3.993347823935390561e+00
1.861000000000000000e+03	1.534335504708955189e-01	3.993347736031665374e+00
1.862000000000000000e+03	1.534340186447580856e-01	3.993347648402481909e+00
1.863000000000000000e+03	1.534344853806062503e-01	3.993347561046964422e+00
1.864000000000000000e+03	1.534349506828746879e-01	3.993347473964241612e+00
1.865000000000000000e+03	1.534354145559842508e-01	3.993347387153444839e+00
1.866000000000000000e+03	1.534358770043422471e-01	3.993347300613708128e+00
1.867000000000000000e+03	1.534363380323419679e-01	3.993347214344168616e+00
1.868000000000000000e+03	1.534367976443633264e-01	3.993347128343966101e+00
1.869000000000000000e+03	1.534372558447725521e-01	3.993347042612243047e+00
1.870000000000000000e+03	1.534377126379222189e-01	3.993346957148145915e+00
1.871000000000000000e+03	1.534381680281514393e-01	3.993346871950820276e+00
1.872000000000000000e+03	1.534386220197858364e-01	3.993346787019420141e+00
1.873000000000000000e+03	1.534390746171376552e-01	3.993346702353099964e+00
1.874000000000000000e+03	1.534395258245055682e-01	3.993346617951013311e+00
1.875000000000000000e+03	1.534399756461750919e-01	3.993346533812321741e+00
1.876000000000000000e+03	1.534404240864183089e-01	3.993346449936185927e+00
1.877000000000000000e+03	1.534408711494940625e-01	3.993346366321774088e+00
1.878000000000000000e+03	1.534413168396479843e-01	3.993346282968251337e+00
1.879000000000000000e+03	1.534417611611124110e-01	3.993346199874788116e+00
1.880000000000000000e+03	1.534422041181067176e-01	3.993346117040558418e+00
1.881000000000000000e+03	1.534426457148370671e-01	3.993346034464738459e+00
1.882000000000000000e+03	1.534430859554964666e-01	3.993345952146506228e+00
1.883000000000000000e+03	1.534435248442651001e-01	3.993345870085044158e+00
1.884000000000000000e+03	1.534439623853100787e-01	3.993345788279535125e+00
1.885000000000000000e+03	1.534443985827854406e-01	3.993345706729167333e+00
1.886000000000000000e+03	1.534448334408325676e-01	3.993345625433127655e+00
1.887000000000000000e+03	1.534452669635798239e-01	3.993345544390610513e+00
1.888000000000000000e+03	1.534456991551427507e-01	3.993345463600810330e+00
1.889000000000000000e+03	1.534461300196241773e-01	3.993345383062924192e+00
1.890000000000000000e+03	1.534465595611142208e-01	3.993345302776151851e+00
1.891000000000000000e+03	1.534469877836901475e-01	3.993345222739696609e+00
1.892000000000000000e+03	1.534474146914167336e-01	3.993345142952761773e+00
1.893000000000000000e+03	1.534478402883460990e-01	3.993345063414559526e+00
1.894000000000000000e+03	1.534482645785176236e-01	3.993344984124295394e+00
1.895000000000000000e+03	1.534486875659583915e-01	3.993344905081185114e+00
1.896000000000000000e+03	1.534491092546828306e-01	3.993344826284444427e+00
1.897000000000000000e+03	1.534495296486929616e-01	3.993344747733289957e+00
1.898000000000000000e+03	1.534499487519783711e-01	3.993344669426945437e+00
