time	fraction	particle_count	energy
9.340000000000021885e+01	3.412974116238378097e-01	1.400000000000000000e+01	-9.244821491911978228e+03
9.344000000000022510e+01	3.415644636665575717e-01	1.400000000000000000e+01	-9.252541364095122844e+03
9.348000000000023135e+01	3.418316082544539114e-01	1.400000000000000000e+01	-9.260267069178829843e+03
9.352000000000023761e+01	3.420988469373952290e-01	1.400000000000000000e+01	-9.267998854511633908e+03
9.356000000000024386e+01	3.423661812228769863e-01	1.400000000000000000e+01	-9.275736977679480333e+03
9.360000000000025011e+01	3.426336125624853124e-01	1.400000000000000000e+01	-9.283481705028618308e+03
9.364000000000025636e+01	3.429011423351082111e-01	1.400000000000000000e+01	-9.291233309476516297e+03
9.368000000000026262e+01	3.431687718266016041e-01	1.400000000000000000e+01	-9.298992067466890148e+03
9.372000000000026887e+01	3.434365022056276584e-01	1.400000000000000000e+01	-9.306758254900998509e+03
9.376000000000027512e+01	3.437043344955114654e-01	1.400000000000000000e+01	-9.314532141866322490e+03
9.380000000000028137e+01	3.439722695420507903e-01	1.400000000000000000e+01	-9.322313985993288952e+03
9.384000000000028763e+01	3.442403079774691843e-01	1.400000000000000000e+01	-9.330104024309161105e+03
9.388000000000029388e+01	3.445084501809435040e-01	1.400000000000000000e+01	-9.337902463533120681e+03
9.392000000000030013e+01	3.447766962364913756e-01	1.400000000000000000e+01	-9.345709468874289087e+03
9.396000000000030639e+01	3.450450458894389616e-01	1.400000000000000000e+01	-9.353525151557973004e+03
9.400000000000031264e+01	3.453134985030894000e-01	1.400000000000000000e+01	-9.361349555510350910e+03
9.404000000000031889e+01	3.455820530176831329e-01	1.400000000000000000e+01	-9.369182643863272460e+03
9.408000000000032514e+01	3.458507079140696883e-01	1.400000000000000000e+01	-9.377024286169891639e+03
9.412000000000033140e+01	3.461194611847607239e-01	1.400000000000000000e+01	-9.384874247406798531e+03
9.416000000000033765e+01	3.463883103150087739e-01	1.400000000000000000e+01	-9.392732179930153507e+03
9.420000000000034390e+01	3.466572522763456399e-01	1.300000000000000000e+01	-9.400597619506876072e+03
9.424000000000035016e+01	3.469262835344300577e-01	1.300000000000000000e+01	-9.408469986330339452e+03
9.428000000000035641e+01	3.471954000723268541e-01	1.300000000000000000e+01	-9.416348591556747124e+03
9.432000000000036266e+01	3.474645974293054107e-01	1.300000000000000000e+01	-9.424232649404701078e+03
9.436000000000036891e+01	3.477338707542574348e-01	1.300000000000000000e+01	-9.432121294319127628e+03
9.440000000000037517e+01	3.480032148717966400e-01	1.300000000000000000e+01	-9.440013602201226604e+03
9.444000000000038142e+01	3.482726243583069148e-01	1.300000000000000000e+01	-9.447908614330612181e+03
9.448000000000038767e+01	3.485420936246433898e-01	1.300000000000000000e+01	-9.455805362409386362e+03
9.452000000000039392e+01	3.488116170019101570e-01	1.300000000000000000e+01	-9.463702893155546917e+03
9.456000000000040018e+01	3.490811888268089969e-01	1.300000000000000000e+01	-9.471600291041395394e+03
9.460000000000040643e+01	3.493508035232975040e-01	1.300000000000000000e+01	-9.479496698062161158e+03
9.464000000000041268e+01	3.496204556778451100e-01	1.300000000000000000e+01	-9.487391329771782694e+03
9.468000000000041894e+01	3.498901401061263461e-01	1.300000000000000000e+01	-9.495283487182445242e+03
9.472000000000042519e+01	3.501598519096851825e-01	1.300000000000000000e+01	-9.503172564452504957e+03
9.476000000000043144e+01	3.504295865217398886e-01	1.300000000000000000e+01	-9.511058052559341377e+03
9.480000000000043769e+01	3.506993397419088665e-01	1.300000000000000000e+01	-9.518939539359225819e+03
9.484000000000044395e+01	3.509691077601364562e-01	1.300000000000000000e+01	-9.526816706574336422e+03
9.488000000000045020e+01	3.512388871705405258e-01	1.300000000000000000e+01	-9.534689324322906032e+03
9.492000000000045645e+01	3.515086749761643370e-01	1.300000000000000000e+01	-9.542557243830000516e+03
9.496000000000046271e+01	3.517784685858471039e-01	1.300000000000000000e+01	-9.550420388934384391e+03
9.500000000000046896e+01	3.520482658045236413e-01	1.300000000000000000e+01	-9.558278746951684298e+03
9.504000000000047521e+01	3.523180648182582253e-01	1.300000000000000000e+01	-9.566132359376588283e+03
9.508000000000048146e+01	3.525878641752868137e-01	1.300000000000000000e+01	-9.573981312817491926e+03
9.512000000000048772e+01	3.528576627642467378e-01	1.300000000000000000e+01	-9.581825730464021035e+03
9.516000000000049397e+01	3.531274597905975643e-01	1.300000000000000000e+01	-9.589665764298260910e+03
9.520000000000050022e+01	3.533972547521617158e-01	1.300000000000000000e+01	-9.597501588179766259e+03
9.524000000000050647e+01	3.536670474144609777e-01	1.300000000000000000e+01	-9.605333391864225632e+03
9.528000000000051273e+01	3.539368377864698378e-01	1.300000000000000000e+01	-9.613161375959016368e+03
9.532000000000051898e+01	3.542066260971512559e-01	1.300000000000000000e+01	-9.620985747774846459e+03
9.536000000000052523e+01	3.544764127731239722e-01	1.300000000000000000e+01	-9.628806718001409536e+03
9.540000000000053149e+01	3.547461984176316085e-01	1.300000000000000000e+01	-9.636624498114673770e+03
9.544000000000053774e+01	3.550159837908830052e-01	1.300000000000000000e+01	-9.644439298412471544e+03
9.548000000000054399e+01	3.552857697918228030e-01	1.300000000000000000e+01	-9.652251326572180915e+03
9.552000000000055024e+01	3.555555574412698761e-01	1.300000000000000000e+01	-9.660060786626641857e+03
9.556000000000055650e+01	3.558253478663719882e-01	1.300000000000000000e+01	-9.667867878262022714e+03
9.560000000000056275e+01	3.560951422862877469e-01	1.300000000000000000e+01	-9.675672796351631405e+03
9.564000000000056900e+01	3.563649419989656786e-01	1.300000000000000000e+01	-9.683475730652660786e+03
9.568000000000057526e+01	3.566347483689530917e-01	1.300000000000000000e+01	-9.691276865606971114e+03
9.572000000000058151e+01	3.569045628161106043e-01	1.300000000000000000e+01	-9.699076380201411666e+03
9.576000000000058776e+01	3.571743868051795445e-01	1.300000000000000000e+01	-9.706874447856644110e+03
9.580000000000059401e+01	3.574442218360897594e-01	1.300000000000000000e+01	-9.714671236324838901e+03
9.584000000000060027e+01	3.577140694349938421e-01	1.300000000000000000e+01	-9.722466907586451271e+03
9.588000000000060652e+01	3.579839311459685480e-01	1.300000000000000000e+01	-9.730261617743550232e+03
9.592000000000061277e+01	3.582538085233513692e-01	1.300000000000000000e+01	-9.738055516913240353e+03
9.596000000000061902e+01	3.585237031247092143e-01	1.300000000000000000e+01	-9.745848749129252610e+03
9.600000000000000000e+01	3.587936165044126602e-01	1.300000000000000000e+01	-9.753641452262661915e+03
9.604000000000000625e+01	3.590635502078463603e-01	1.300000000000000000e+01	-9.761433757974471519e+03
9.608000000000001251e+01	3.593335057661672383e-01	1.300000000000000000e+01	-9.769225791708708130e+03
9.612000000000001876e+01	3.596034846917089967e-01	1.300000000000000000e+01	-9.777017672735015367e+03
9.616000000000002501e+01	3.598734884739354101e-01	1.300000000000000000e+01	-9.784809514239799682e+03
9.620000000000003126e+01	3.601435185759336299e-01	1.300000000000000000e+01	-9.792601423461977902e+03
9.624000000000003752e+01	3.604135764314503887e-01	1.300000000000000000e+01	-9.800393501864287828e+03
9.628000000000004377e+01	3.606836634423971621e-01	1.300000000000000000e+01	-9.808185845329424410e+03
9.632000000000005002e+01	3.609537809768214589e-01	1.300000000000000000e+01	-9.815978544371027965e+03
9.636000000000005627e+01	3.612239303672737378e-01	1.300000000000000000e+01	-9.823771684351473596e+03
9.640000000000006253e+01	3.614941129095998185e-01	1.300000000000000000e+01	-9.831565345700890248e+03
9.644000000000006878e+01	3.617643298620486503e-01	1.300000000000000000e+01	-9.839359604132403547e+03
9.648000000000007503e+01	3.620345824447344651e-01	1.300000000000000000e+01	-9.847154530848656577e+03
9.652000000000008129e+01	3.623048718393905299e-01	1.300000000000000000e+01	-9.854950192733367658e+03
9.656000000000008754e+01	3.625751991893880199e-01	1.300000000000000000e+01	-9.862746652521422220e+03
9.660000000000009379e+01	3.628455656000342255e-01	1.300000000000000000e+01	-9.870543968943129585e+03
9.664000000000010004e+01	3.631159721391194473e-01	1.300000000000000000e+01	-9.878342196842691919e+03
9.668000000000010630e+01	3.633864198377249610e-01	1.300000000000000000e+01	-9.886141387277957620e+03
9.672000000000011255e+01	3.636569096913086496e-01	1.300000000000000000e+01	-9.893941587615772733e+03
9.676000000000011880e+01	3.639274426611122104e-01	1.300000000000000000e+01	-9.901742841642892017e+03
9.680000000000012506e+01	3.641980196758628496e-01	1.300000000000000000e+01	-9.909545189714463049e+03
9.684000000000013131e+01	3.644686416338497326e-01	1.300000000000000000e+01	-9.917348668960099531e+03
9.688000000000013756e+01	3.647393094053509310e-01	1.300000000000000000e+01	-9.925153313561524556e+03
9.692000000000014381e+01	3.650100238354138660e-01	1.300000000000000000e+01	-9.932959155108035702e+03
9.696000000000015007e+01	3.652807857469977382e-01	1.300000000000000000e+01	-9.940766223028400418e+03
9.700000000000015632e+01	3.655515959444206597e-01	1.300000000000000000e+01	-9.948574545091943946e+03
9.704000000000016257e+01	3.658224552171029376e-01	1.300000000000000000e+01	-9.956384147968936304e+03
9.708000000000016882e+01	3.660933643435558826e-01	1.300000000000000000e+01	-9.964195057839837318e+03
9.712000000000017508e+01	3.663643240955578029e-01	1.300000000000000000e+01	-9.972007301043651751e+03
9.716000000000018133e+01	3.666353352424823742e-01	1.300000000000000000e+01	-9.979820904755944866e+03
9.720000000000018758e+01	3.669063985556862417e-01	1.300000000000000000e+01	-9.987635897685369855e+03
9.724000000000019384e+01	3.671775148129039490e-01	1.300000000000000000e+01	-9.995452310774046055e+03
9.728000000000020009e+01	3.674486848025677599e-01	1.300000000000000000e+01	-1.000327017788209378e+04
9.732000000000020634e+01	3.677199093279754916e-01	1.300000000000000000e+01	-1.001108953643228051e+04
9.736000000000021259e+01	3.679911892112138760e-01	1.300000000000000000e+01	-1.001891042798831768e+04
9.740000000000021885e+01	3.682625252967891560e-01	1.300000000000000000e+01	-1.002673289874205875e+04
9.744000000000022510e+01	3.685339184548887537e-01	1.300000000000000000e+01	-1.003455699989026834e+04
9.748000000000023135e+01	3.688053695842522517e-01	1.300000000000000000e+01	-1.004238278789095057e+04
9.752000000000023761e+01	3.690768796146307040e-01	1.300000000000000000e+01	-1.005021032460008792e+04
9.756000000000024386e+01	3.693484495088557584e-01	1.300000000000000000e+01	-1.005803967730019940e+04
9.760000000000025011e+01	3.696200802645282502e-01	1.300000000000000000e+01	-1.006587091864051945e+04
9.764000000000025636e+01	3.698917729153931577e-01	1.300000000000000000e+01	-1.007370412651348670e+04
9.768000000000026262e+01	3.701635285324463842e-01	1.300000000000000000e+01	-1.008153938389338873e+04
9.772000000000026887e+01	3.704353482248226026e-01	1.300000000000000000e+01	-1.008937677866119702e+04
9.776000000000027512e+01	3.707072331405547594e-01	1.300000000000000000e+01	-1.009721640343623585e+04
9.780000000000028137e+01	3.709791844672486461e-01	1.300000000000000000e+01	-1.010505835543131980e+04
9.784000000000028763e+01	3.712512034327367649e-01	1.300000000000000000e+01	-1.011290273634492769e+04
9.788000000000029388e+01	3.715232913057787689e-01	1.300000000000000000e+01	-1.012074965230172165e+04
9.792000000000030013e+01	3.717954493968462226e-01	1.300000000000000000e+01	-1.012859921385150665e+04
9.796000000000030639e+01	3.720676790590581318e-01	1.300000000000000000e+01	-1.013645153603579274e+04
9.800000000000031264e+01	3.723399816892915548e-01	1.300000000000000000e+01	-1.014430673852986365e+04
9.804000000000031889e+01	3.726123587295310235e-01	1.300000000000000000e+01	-1.015216494586655426e+04
9.808000000000032514e+01	3.728848116684276848e-01	1.300000000000000000e+01	-1.016002628774531513e+04
9.812000000000033140e+01	3.731573420431558707e-01	1.300000000000000000e+01	-1.016789089942789542e+04
9.816000000000033765e+01	3.734299514415055365e-01	1.300000000000000000e+01	-1.017575892221938557e+04
9.820000000000034390e+01	3.737026415042537519e-01	1.300000000000000000e+01	-1.018363050403213856e+04
9.824000000000035016e+01	3.739754139277792211e-01	1.300000000000000000e+01	-1.019150580002934657e+04
9.828000000000035641e+01	3.742482704669004567e-01	1.300000000000000000e+01	-1.019938497334509520e+04
9.832000000000036266e+01	3.745212129379268950e-01	1.300000000000000000e+01	-1.020726819587791033e+04
9.836000000000036891e+01	3.747942432218616671e-01	1.300000000000000000e+01	-1.021515564915455434e+04
9.840000000000037517e+01	3.750673632677225533e-01	1.300000000000000000e+01	-1.022304752526019365e+04
9.844000000000038142e+01	3.753405750959143417e-01	1.300000000000000000e+01	-1.023094402783006444e+04
9.848000000000038767e+01	3.756138808015918040e-01	1.300000000000000000e+01	-1.023884537309689040e+04
9.852000000000039392e+01	3.758872825579240851e-01	1.300000000000000000e+01	-1.024675179098850640e+04
9.856000000000040018e+01	3.761607826191873394e-01	1.300000000000000000e+01	-1.025466352627142805e+04
9.860000000000040643e+01	3.764343833235595516e-01	1.300000000000000000e+01	-1.026258083973832618e+04
9.864000000000041268e+01	3.767080870955210603e-01	1.300000000000000000e+01	-1.027050400943933346e+04
9.868000000000041894e+01	3.769818964477016920e-01	1.300000000000000000e+01	-1.027843333195668856e+04
9.872000000000042519e+01	3.772558139819870981e-01	1.300000000000000000e+01	-1.028636912371726430e+04
9.876000000000043144e+01	3.775298423896752409e-01	1.300000000000000000e+01	-1.029431172232565768e+04
9.880000000000043769e+01	3.778039844504202938e-01	1.300000000000000000e+01	-1.030226148788066348e+04
9.884000000000044395e+01	3.780782430295772656e-01	1.300000000000000000e+01	-1.031021880421019887e+04
9.888000000000045020e+01	3.783526210736062878e-01	1.300000000000000000e+01	-1.031818407992649736e+04
9.892000000000045645e+01	3.786271216030085984e-01	1.300000000000000000e+01	-1.032615774916709779e+04
9.896000000000046271e+01	3.789017477023641223e-01	1.300000000000000000e+01	-1.033414027185323357e+04
9.900000000000046896e+01	3.791765025068824513e-01	1.300000000000000000e+01	-1.034213213326850564e+04
9.904000000000047521e+01	3.794513891849828902e-01	1.300000000000000000e+01	-1.035013384274230521e+04
9.908000000000048146e+01	3.797264109164566470e-01	1.300000000000000000e+01	-1.035814593121599319e+04
9.912000000000048772e+01	3.800015708658084912e-01	1.300000000000000000e+01	-1.036616894747774859e+04
9.916000000000049397e+01	3.802768721506057936e-01	1.300000000000000000e+01	-1.037420345287632517e+04
9.920000000000050022e+01	3.805523178047831578e-01	1.300000000000000000e+01	-1.038225001436691673e+04
9.924000000000050647e+01	3.808279107372124495e-01	1.300000000000000000e+01	-1.039030919580799491e+04
9.928000000000051273e+01	3.811036536860495372e-01	1.300000000000000000e+01	-1.039838154752070477e+04
9.932000000000051898e+01	3.813795491698437345e-01	1.300000000000000000e+01	-1.040646759424743686e+04
9.936000000000052523e+01	3.816555994367855642e-01	1.300000000000000000e+01	-1.041456782180492883e+04
9.940000000000053149e+01	3.819318064137961488e-01	1.300000000000000000e+01	-1.042268266291580039e+04
9.944000000000053774e+01	3.822081716576922195e-01	1.300000000000000000e+01	-1.043081248290894655e+04
9.948000000000054399e+01	3.824846963108314291e-01	1.200000000000000000e+01	-1.043895756617916413e+04
9.952000000000055024e+01	3.827613810638728631e-01	1.200000000000000000e+01	-1.044711810445757146e+04
9.956000000000055650e+01	3.830382261282108125e-01	1.200000000000000000e+01	-1.045529418802699365e+04
9.960000000000056275e+01	3.833152312203366163e-01	1.200000000000000000e+01	-1.046348580098307684e+04
9.964000000000056900e+01	3.835923955598627422e-01	1.200000000000000000e+01	-1.047169282146644582e+04
9.968000000000057526e+01	3.838697178820574263e-01	1.200000000000000000e+01	-1.047991502746726110e+04
9.972000000000058151e+01	3.841471964648173198e-01	1.200000000000000000e+01	-1.048815210835249127e+04
9.976000000000058776e+01	3.844248291687778485e-01	1.200000000000000000e+01	-1.049640368173495881e+04
9.980000000000059401e+01	3.847026134882760573e-01	1.200000000000000000e+01	-1.050466931475964884e+04
