time	fraction	particle_count	energy
9.416000000000033765e+01	3.306805903856609441e-01	1.000000000000000000e+01	-8.994300577776893988e+03
9.420000000000034390e+01	3.309306737189722791e-01	1.000000000000000000e+01	-9.001624622387262207e+03
9.424000000000035016e+01	3.311807451783690404e-01	1.000000000000000000e+01	-9.008947760617253152e+03
9.428000000000035641e+01	3.314308058597752460e-01	1.000000000000000000e+01	-9.016270033255703311e+03
9.432000000000036266e+01	3.316808568000204627e-01	1.000000000000000000e+01	-9.023591476364666960e+03
9.436000000000036891e+01	3.319308989783903430e-01	1.000000000000000000e+01	-9.030912121251214558e+03
9.440000000000037517e+01	3.321809333184586599e-01	1.000000000000000000e+01	-9.038231994463709270e+03
9.444000000000038142e+01	3.324309606902520753e-01	1.000000000000000000e+01	-9.045551117844963301e+03
9.448000000000038767e+01	3.326809819127785062e-01	1.000000000000000000e+01	-9.052869508673880773e+03
9.452000000000039392e+01	3.329309977569698265e-01	1.000000000000000000e+01	-9.060187179922697396e+03
9.456000000000040018e+01	3.331810089490446769e-01	1.000000000000000000e+01	-9.067504140648201428e+03
9.460000000000040643e+01	3.334310161742695122e-01	1.000000000000000000e+01	-9.074820396523238742e+03
9.464000000000041268e+01	3.336810200810814697e-01	1.000000000000000000e+01	-9.082135950499878163e+03
9.468000000000041894e+01	3.339310212854964544e-01	1.000000000000000000e+01	-9.089450803580493812e+03
9.472000000000042519e+01	3.341810203757042963e-01	1.000000000000000000e+01	-9.096764955659269617e+03
9.476000000000043144e+01	3.344310179167240826e-01	1.000000000000000000e+01	-9.104078406387798168e+03
9.480000000000043769e+01	3.346810144550190769e-01	1.000000000000000000e+01	-9.111391156015582965e+03
9.484000000000044395e+01	3.349310105229215684e-01	1.000000000000000000e+01	-9.118703206160305854e+03
9.488000000000045020e+01	3.351810066427934331e-01	1.000000000000000000e+01	-9.126014560472945959e+03
9.492000000000045645e+01	3.354310033308079420e-01	1.000000000000000000e+01	-9.133325225176469758e+03
9.496000000000046271e+01	3.356810011003162342e-01	1.000000000000000000e+01	-9.140635209471469352e+03
9.500000000000046896e+01	3.359310004647366177e-01	1.000000000000000000e+01	-9.147944525814295048e+03
9.504000000000047521e+01	3.361810019399604776e-01	1.000000000000000000e+01	-9.155253190081224602e+03
9.508000000000048146e+01	3.364310060462654128e-01	1.000000000000000000e+01	-9.162561221635245602e+03
9.512000000000048772e+01	3.366810133097299373e-01	1.000000000000000000e+01	-9.169868643310441257e+03
9.516000000000049397e+01	3.369310242631636254e-01	1.000000000000000000e+01	-9.177175481325031797e+03
9.520000000000050022e+01	3.371810394465640792e-01	1.000000000000000000e+01	-9.184481765129416090e+03
9.524000000000050647e+01	3.374310594071120994e-01	1.000000000000000000e+01	-9.191787527192285779e+03
9.528000000000051273e+01	3.376810846987384762e-01	1.000000000000000000e+01	-9.199092802726663649e+03
9.532000000000051898e+01	3.379311158812681737e-01	1.000000000000000000e+01	-9.206397629358783888e+03
9.536000000000052523e+01	3.381811535191978080e-01	1.000000000000000000e+01	-9.213702046745222106e+03
9.540000000000053149e+01	3.384311981801400582e-01	1.000000000000000000e+01	-9.221006096146116761e+03
9.544000000000053774e+01	3.386812504329773654e-01	1.000000000000000000e+01	-9.228309819964175404e+03
9.548000000000054399e+01	3.389313108457834844e-01	1.000000000000000000e+01	-9.235613261259532010e+03
9.552000000000055024e+01	3.391813799835656784e-01	1.000000000000000000e+01	-9.242916463250203378e+03
9.556000000000055650e+01	3.394314584058910622e-01	1.000000000000000000e+01	-9.250219468807286830e+03
9.560000000000056275e+01	3.396815466644535486e-01	1.000000000000000000e+01	-9.257522319954536215e+03
9.564000000000056900e+01	3.399316453006515637e-01	1.000000000000000000e+01	-9.264825057383930471e+03
9.568000000000057526e+01	3.401817548432444216e-01	1.000000000000000000e+01	-9.272127720002135902e+03
9.572000000000058151e+01	3.404318758061660177e-01	1.000000000000000000e+01	-9.279430344526523186e+03
9.576000000000058776e+01	3.406820086865472996e-01	1.000000000000000000e+01	-9.286732965151746612e+03
9.580000000000059401e+01	3.409321539630194020e-01	1.000000000000000000e+01	-9.294035613307411040e+03
9.584000000000060027e+01	3.411823120943296428e-01	1.000000000000000000e+01	-9.301338317522326179e+03
9.588000000000060652e+01	3.414324835182966367e-01	1.000000000000000000e+01	-9.308641103401478176e+03
9.592000000000061277e+01	3.416826686510954225e-01	1.000000000000000000e+01	-9.315943993708839116e+03
9.596000000000061902e+01	3.419328678868434612e-01	1.000000000000000000e+01	-9.323247008535003260e+03
9.600000000000000000e+01	3.421830815974424289e-01	1.000000000000000000e+01	-9.330550165515884146e+03
9.604000000000000625e+01	3.424333101326206275e-01	1.000000000000000000e+01	-9.337853480061730806e+03
9.608000000000001251e+01	3.426835538200724840e-01	1.000000000000000000e+01	-9.345156965552178008e+03
9.612000000000001876e+01	3.429338129657094059e-01	1.000000000000000000e+01	-9.352460633463626436e+03
9.616000000000002501e+01	3.431840878539323403e-01	1.000000000000000000e+01	-9.359764493404580207e+03
9.620000000000003126e+01	3.434343787479459675e-01	1.000000000000000000e+01	-9.367068553054843505e+03
9.624000000000003752e+01	3.436846858901339008e-01	1.000000000000000000e+01	-9.374372818022642605e+03
9.628000000000004377e+01	3.439350095025396903e-01	1.000000000000000000e+01	-9.381677291650652478e+03
9.632000000000005002e+01	3.441853497875213552e-01	1.000000000000000000e+01	-9.388981974813377747e+03
9.636000000000005627e+01	3.444357069286528850e-01	1.000000000000000000e+01	-9.396286865753110760e+03
9.640000000000006253e+01	3.446860810919446516e-01	1.000000000000000000e+01	-9.403591959999093888e+03
9.644000000000006878e+01	3.449364724274491811e-01	1.000000000000000000e+01	-9.410897250406287640e+03
9.648000000000007503e+01	3.451868810712702684e-01	1.000000000000000000e+01	-9.418202727337815304e+03
9.652000000000008129e+01	3.454373071480176249e-01	1.000000000000000000e+01	-9.425508379001847061e+03
9.656000000000008754e+01	3.456877507736749178e-01	1.000000000000000000e+01	-9.432814191940875389e+03
9.660000000000009379e+01	3.459382120588395670e-01	1.000000000000000000e+01	-9.440120151660888951e+03
9.664000000000010004e+01	3.461886911122752930e-01	1.000000000000000000e+01	-9.447426243379995867e+03
9.668000000000010630e+01	3.464391880446975325e-01	1.000000000000000000e+01	-9.454732452870039197e+03
9.672000000000011255e+01	3.466897029726508928e-01	1.000000000000000000e+01	-9.462038767359767007e+03
9.676000000000011880e+01	3.469402360223908799e-01	1.000000000000000000e+01	-9.469345176463548341e+03
9.680000000000012506e+01	3.471907873335991490e-01	1.000000000000000000e+01	-9.476651673094607759e+03
9.684000000000013131e+01	3.474413570628009928e-01	1.000000000000000000e+01	-9.483958254317059982e+03
9.688000000000013756e+01	3.476919453863365761e-01	1.000000000000000000e+01	-9.491264922087908417e+03
9.692000000000014381e+01	3.479425525027303179e-01	1.000000000000000000e+01	-9.498571683839971229e+03
9.696000000000015007e+01	3.481931786343619994e-01	1.000000000000000000e+01	-9.505878552861518983e+03
9.700000000000015632e+01	3.484438240283400656e-01	1.000000000000000000e+01	-9.513185548438650585e+03
9.704000000000016257e+01	3.486944889565196659e-01	1.000000000000000000e+01	-9.520492695742308570e+03
9.708000000000016882e+01	3.489451737146783694e-01	1.000000000000000000e+01	-9.527800025462016492e+03
9.712000000000017508e+01	3.491958786208727572e-01	1.000000000000000000e+01	-9.535107573209659677e+03
9.716000000000018133e+01	3.494466040131060103e-01	1.000000000000000000e+01	-9.542415378736650382e+03
9.720000000000018758e+01	3.496973502463612826e-01	1.000000000000000000e+01	-9.549723485022175737e+03
9.724000000000019384e+01	3.499481176892079159e-01	1.000000000000000000e+01	-9.557031937297735567e+03
9.728000000000020009e+01	3.501989067200982353e-01	1.000000000000000000e+01	-9.564340782071525609e+03
9.732000000000020634e+01	3.504497177235093575e-01	1.000000000000000000e+01	-9.571650066206775591e+03
9.736000000000021259e+01	3.507005510860523034e-01	1.000000000000000000e+01	-9.578959836092595651e+03
9.740000000000021885e+01	3.509514071926726486e-01	1.000000000000000000e+01	-9.586270136927807471e+03
9.744000000000022510e+01	3.512022864229969454e-01	1.000000000000000000e+01	-9.593581012120577725e+03
9.748000000000023135e+01	3.514531891479149017e-01	1.000000000000000000e+01	-9.600892502793451058e+03
9.752000000000023761e+01	3.517041157264098605e-01	1.000000000000000000e+01	-9.608204647375823697e+03
9.756000000000024386e+01	3.519550665026915381e-01	1.000000000000000000e+01	-9.615517481264942035e+03
9.760000000000025011e+01	3.522060418036471185e-01	1.000000000000000000e+01	-9.622831036540963396e+03
9.764000000000025636e+01	3.524570419366471197e-01	1.000000000000000000e+01	-9.630145341729148640e+03
9.768000000000026262e+01	3.527080671877194096e-01	1.000000000000000000e+01	-9.637460421610467165e+03
9.772000000000026887e+01	3.529591178201446633e-01	1.000000000000000000e+01	-9.644776297087857529e+03
9.776000000000027512e+01	3.532101940734700407e-01	1.000000000000000000e+01	-9.652092985117731587e+03
9.780000000000028137e+01	3.534612961629740036e-01	1.000000000000000000e+01	-9.659410498714878486e+03
9.784000000000028763e+01	3.537124242795806062e-01	1.000000000000000000e+01	-9.666728847034250066e+03
9.788000000000029388e+01	3.539635785902342513e-01	1.000000000000000000e+01	-9.674048035527415777e+03
9.792000000000030013e+01	3.542147592387075439e-01	1.000000000000000000e+01	-9.681368066166622157e+03
9.796000000000030639e+01	3.544659663468240351e-01	1.000000000000000000e+01	-9.688688937727398297e+03
9.800000000000031264e+01	3.547172000160978000e-01	1.000000000000000000e+01	-9.696010646122045728e+03
9.804000000000031889e+01	3.549684603297313945e-01	1.000000000000000000e+01	-9.703333184780720330e+03
9.808000000000032514e+01	3.552197473549904561e-01	1.000000000000000000e+01	-9.710656545082672892e+03
9.812000000000033140e+01	3.554710611458904990e-01	1.000000000000000000e+01	-9.717980716844900599e+03
9.816000000000033765e+01	3.557224017462048415e-01	1.000000000000000000e+01	-9.725305688877186185e+03
9.820000000000034390e+01	3.559737691927095105e-01	1.000000000000000000e+01	-9.732631449609185438e+03
9.824000000000035016e+01	3.562251635186379772e-01	1.000000000000000000e+01	-9.739957987787034654e+03
9.828000000000035641e+01	3.564765847572318735e-01	1.000000000000000000e+01	-9.747285293224878842e+03
9.832000000000036266e+01	3.567280329453145771e-01	1.000000000000000000e+01	-9.754613357583577454e+03
9.836000000000036891e+01	3.569795081267493342e-01	1.000000000000000000e+01	-9.761942175137513914e+03
9.840000000000037517e+01	3.572310103556731731e-01	1.000000000000000000e+01	-9.769271743484074250e+03
9.844000000000038142e+01	3.574825396993789317e-01	1.000000000000000000e+01	-9.776602064151022205e+03
9.848000000000038767e+01	3.577340962407593028e-01	1.000000000000000000e+01	-9.783933143065056356e+03
9.852000000000039392e+01	3.579856800802304617e-01	1.000000000000000000e+01	-9.791264990858588135e+03
9.856000000000040018e+01	3.582372913370799883e-01	1.000000000000000000e+01	-9.798597623009003655e+03
9.860000000000040643e+01	3.584889301502276471e-01	1.000000000000000000e+01	-9.805931059821326926e+03
9.864000000000041268e+01	3.587405966784371070e-01	1.000000000000000000e+01	-9.813265326278313296e+03
9.868000000000041894e+01	3.589922910999370775e-01	1.000000000000000000e+01	-9.820600451788850478e+03
9.872000000000042519e+01	3.592440136115734872e-01	1.000000000000000000e+01	-9.827936469866570405e+03
9.876000000000043144e+01	3.594957644274781594e-01	1.000000000000000000e+01	-9.835273417765210979e+03
9.880000000000043769e+01	3.597475437773178797e-01	1.000000000000000000e+01	-9.842611336089690667e+03
9.884000000000044395e+01	3.599993519041652656e-01	1.000000000000000000e+01	-9.849950268393495207e+03
9.888000000000045020e+01	3.602511890620071489e-01	1.000000000000000000e+01	-9.857290260766756546e+03
9.892000000000045645e+01	3.605030555129403180e-01	1.000000000000000000e+01	-9.864631361416593791e+03
9.896000000000046271e+01	3.607549515240793259e-01	1.000000000000000000e+01	-9.871973620241173194e+03
9.900000000000046896e+01	3.610068773641818551e-01	1.000000000000000000e+01	-9.879317088400148350e+03
9.904000000000047521e+01	3.612588333000237295e-01	1.000000000000000000e+01	-9.886661817884614720e+03
9.908000000000048146e+01	3.615108195925461620e-01	1.000000000000000000e+01	-9.894007861087469792e+03
9.912000000000048772e+01	3.617628364927363283e-01	1.000000000000000000e+01	-9.901355270369231221e+03
9.916000000000049397e+01	3.620148842372681308e-01	1.000000000000000000e+01	-9.908704097605999777e+03
9.920000000000050022e+01	3.622669630438479782e-01	1.000000000000000000e+01	-9.916054393696882471e+03
9.924000000000050647e+01	3.625190731062337690e-01	1.000000000000000000e+01	-9.923406208000636980e+03
9.928000000000051273e+01	3.627712145889053774e-01	1.000000000000000000e+01	-9.930759587667434971e+03
9.932000000000051898e+01	3.630233876213436184e-01	1.000000000000000000e+01	-9.938114576832511375e+03
9.936000000000052523e+01	3.632755922918997626e-01	1.000000000000000000e+01	-9.945471215642930474e+03
9.940000000000053149e+01	3.635278286412444992e-01	1.000000000000000000e+01	-9.952829539095080690e+03
9.944000000000053774e+01	3.637800966554198268e-01	1.000000000000000000e+01	-9.960189575665977827e+03
9.948000000000054399e+01	3.640323962585264028e-01	1.000000000000000000e+01	-9.967551345723994018e+03
9.952000000000055024e+01	3.642847273050943135e-01	1.000000000000000000e+01	-9.974914859704151240e+03
9.956000000000055650e+01	3.645370895722120919e-01	1.000000000000000000e+01	-9.982280116031104626e+03
9.960000000000056275e+01	3.647894827515619220e-01	1.000000000000000000e+01	-9.989647098773264588e+03
9.964000000000056900e+01	3.650419064415181269e-01	1.000000000000000000e+01	-9.997015775017993292e+03
9.968000000000057526e+01	3.652943601395320372e-01	1.000000000000000000e+01	-1.000438609197542792e+04
9.972000000000058151e+01	3.655468432351830499e-01	1.000000000000000000e+01	-1.001175797385034093e+04
9.976000000000058776e+01	3.657993550042886732e-01	1.000000000000000000e+01	-1.001913131856927794e+04
9.980000000000059401e+01	3.660518946046831812e-01	1.000000000000000000e+01	-1.002650599451480230e+04
9.984000000000060027e+01	3.663044610743228513e-01	1.000000000000000000e+01	-1.003388183749724521e+04
9.988000000000060652e+01	3.665570533325187008e-01	1.000000000000000000e+01	-1.004125864828261911e+04
9.992000000000061277e+01	3.668096701851868424e-01	1.000000000000000000e+01	-1.004863619108227795e+04
9.996000000000061902e+01	3.670623103349892613e-01	1.000000000000000000e+01	-1.005601419347915362e+04
1.000000000000000000e+02	3.673149723971134706e-01	1.000000000000000000e+01	-1.006339234829328052e+04
1.000400000000000063e+02	3.675676549213013344e-01	1.000000000000000000e+01	-1.007077031784983774e+04
1.000800000000000125e+02	3.678203564202432996e-01	1.000000000000000000e+01	-1.007814774097765985e+04
1.001200000000000188e+02	3.680730754040860142e-01	1.000000000000000000e+01	-1.008552424283367327e+04
1.001600000000000250e+02	3.683258104201152516e-01	1.000000000000000000e+01	-1.009289944731670766e+04
1.002000000000000313e+02	3.685785600960956310e-01	1.000000000000000000e+01	-1.010027299145796860e+04
1.002400000000000375e+02	3.688313231851985119e-01	1.000000000000000000e+01	-1.010764454081312942e+04
1.002800000000000438e+02	3.690840986101309729e-01	1.000000000000000000e+01	-1.011501380461685039e+04
1.003200000000000500e+02	3.693368855039104171e-01	1.000000000000000000e+01	-1.012238054936342451e+04
1.003600000000000563e+02	3.695896832449726555e-01	1.000000000000000000e+01	-1.012974460958601776e+04
1.004000000000000625e+02	3.698424914847278089e-01	1.000000000000000000e+01	-1.013710589491131941e+04
1.004400000000000688e+02	3.700953101662913247e-01	1.000000000000000000e+01	-1.014446439290975104e+04
1.004800000000000750e+02	3.703481395339708881e-01	1.000000000000000000e+01	-1.015182016775619013e+04
1.005200000000000813e+02	3.706009801336799803e-01	1.000000000000000000e+01	-1.015917335516766798e+04
1.005600000000000875e+02	3.708538328052079502e-01	1.000000000000000000e+01	-1.016652415441990161e+04
