time	fraction	particle_count	energy
9.148000000000054399e+01	3.407700713022674965e-01	1.500000000000000000e+01	-9.167150544720592734e+03
9.152000000000055024e+01	3.410561726219331069e-01	1.500000000000000000e+01	-9.175372473467496093e+03
9.156000000000055650e+01	3.413423674601159252e-01	1.500000000000000000e+01	-9.183598568808080017e+03
9.160000000000056275e+01	3.416286568609988583e-01	1.500000000000000000e+01	-9.191828984624702571e+03
9.164000000000056900e+01	3.419150418603907338e-01	1.500000000000000000e+01	-9.200063880230478389e+03
9.168000000000057526e+01	3.422015234783559734e-01	1.500000000000000000e+01	-9.208303420160700625e+03
9.172000000000058151e+01	3.424881027103480191e-01	1.500000000000000000e+01	-9.216547773655118363e+03
9.176000000000058776e+01	3.427747805165766160e-01	1.500000000000000000e+01	-9.224797113683835050e+03
9.180000000000059401e+01	3.430615578093654805e-01	1.500000000000000000e+01	-9.233051615363261590e+03
9.184000000000060027e+01	3.433484354383095072e-01	1.500000000000000000e+01	-9.241311453616046492e+03
9.188000000000060652e+01	3.436354141731591816e-01	1.500000000000000000e+01	-9.249576799953720183e+03
9.192000000000061277e+01	3.439224946845272912e-01	1.500000000000000000e+01	-9.257847818304311659e+03
9.196000000000061902e+01	3.442096775226656247e-01	1.500000000000000000e+01	-9.266124659870725736e+03
9.200000000000000000e+01	3.444969630948211403e-01	1.500000000000000000e+01	-9.274407457088811498e+03
9.204000000000000625e+01	3.447843516419096255e-01	1.500000000000000000e+01	-9.282696316854289762e+03
9.208000000000001251e+01	3.450718432154044613e-01	1.500000000000000000e+01	-9.290991313294853171e+03
9.212000000000001876e+01	3.453594376557092560e-01	1.500000000000000000e+01	-9.299292480478408834e+03
9.216000000000002501e+01	3.456471345732613498e-01	1.500000000000000000e+01	-9.307599805540890884e+03
9.220000000000003126e+01	3.459349333337700116e-01	1.500000000000000000e+01	-9.315913222787521590e+03
9.224000000000003752e+01	3.462228330489454109e-01	1.500000000000000000e+01	-9.324232609342354408e+03
9.228000000000004377e+01	3.465108325738858741e-01	1.500000000000000000e+01	-9.332557782883059190e+03
9.232000000000005002e+01	3.467989305120078858e-01	1.500000000000000000e+01	-9.340888501892750355e+03
9.236000000000005627e+01	3.470871252279856822e-01	1.500000000000000000e+01	-9.349224468690752474e+03
9.240000000000006253e+01	3.473754148687084875e-01	1.500000000000000000e+01	-9.357565335283674358e+03
9.244000000000006878e+01	3.476637973917150459e-01	1.500000000000000000e+01	-9.365910711831847948e+03
9.248000000000007503e+01	3.479522706001010324e-01	1.500000000000000000e+01	-9.374260177286585531e+03
9.252000000000008129e+01	3.482408321824451147e-01	1.500000000000000000e+01	-9.382613291554145690e+03
9.256000000000008754e+01	3.485294797560424818e-01	1.500000000000000000e+01	-9.390969608411442096e+03
9.260000000000009379e+01	3.488182109115479101e-01	1.500000000000000000e+01	-9.399328688353136386e+03
9.264000000000010004e+01	3.491070232571650278e-01	1.500000000000000000e+01	-9.407690110593292047e+03
9.268000000000010630e+01	3.493959144606726963e-01	1.500000000000000000e+01	-9.416053483565734496e+03
9.272000000000011255e+01	3.496848822878386720e-01	1.500000000000000000e+01	-9.424418453443777253e+03
9.276000000000011880e+01	3.499739246361464051e-01	1.500000000000000000e+01	-9.432784710404701400e+03
9.280000000000012506e+01	3.502630395631193827e-01	1.500000000000000000e+01	-9.441151992569000868e+03
9.284000000000013131e+01	3.505522253089332074e-01	1.500000000000000000e+01	-9.449520087726410566e+03
9.288000000000013756e+01	3.508414803133564352e-01	1.500000000000000000e+01	-9.457888833103559591e+03
9.292000000000014381e+01	3.511308032273193769e-01	1.500000000000000000e+01	-9.466258113524310829e+03
9.296000000000015007e+01	3.514201929196666963e-01	1.500000000000000000e+01	-9.474627858362886400e+03
9.300000000000015632e+01	3.517096484797522793e-01	1.500000000000000000e+01	-9.482998037696601386e+03
9.304000000000016257e+01	3.519991692166459796e-01	1.500000000000000000e+01	-9.491368658038074500e+03
9.308000000000016882e+01	3.522887546556854321e-01	1.500000000000000000e+01	-9.499739757975565226e+03
9.312000000000017508e+01	3.525784045330956906e-01	1.500000000000000000e+01	-9.508111403984807112e+03
9.316000000000018133e+01	3.528681187893170645e-01	1.500000000000000000e+01	-9.516483686604671675e+03
9.320000000000018758e+01	3.531578975615564664e-01	1.500000000000000000e+01	-9.524856717099253729e+03
9.324000000000019384e+01	3.534477411760085230e-01	1.500000000000000000e+01	-9.533230624666039148e+03
9.328000000000020009e+01	3.537376501400498752e-01	1.500000000000000000e+01	-9.541605554196787125e+03
9.332000000000020634e+01	3.540276251346300973e-01	1.500000000000000000e+01	-9.549981664557326440e+03
9.336000000000021259e+01	3.543176670069833611e-01	1.500000000000000000e+01	-9.558359127324702058e+03
9.340000000000021885e+01	3.546077767637313971e-01	1.500000000000000000e+01	-9.566738125905292691e+03
9.344000000000022510e+01	3.548979555643839157e-01	1.500000000000000000e+01	-9.575118854953792834e+03
9.348000000000023135e+01	3.551882047152391531e-01	1.500000000000000000e+01	-9.583501520019082818e+03
9.352000000000023761e+01	3.554785256636495139e-01	1.500000000000000000e+01	-9.591886337355957949e+03
9.356000000000024386e+01	3.557689199926214463e-01	1.500000000000000000e+01	-9.600273533859261079e+03
9.360000000000025011e+01	3.560593894157312311e-01	1.500000000000000000e+01	-9.608663347096364305e+03
9.364000000000025636e+01	3.563499357723349248e-01	1.500000000000000000e+01	-9.617056025432362730e+03
9.368000000000026262e+01	3.566405610230767853e-01	1.500000000000000000e+01	-9.625451828258175738e+03
9.372000000000026887e+01	3.569312672456477764e-01	1.500000000000000000e+01	-9.633851026342181285e+03
9.376000000000027512e+01	3.572220566308115242e-01	1.500000000000000000e+01	-9.642253902330910933e+03
9.380000000000028137e+01	3.575129314785979728e-01	1.500000000000000000e+01	-9.650660751421710302e+03
9.384000000000028763e+01	3.578038941946154461e-01	1.500000000000000000e+01	-9.659071882221171109e+03
9.388000000000029388e+01	3.580949472863157457e-01	1.500000000000000000e+01	-9.667487617786986448e+03
9.392000000000030013e+01	3.583860933590244935e-01	1.500000000000000000e+01	-9.675908296829713436e+03
9.396000000000030639e+01	3.586773351114538877e-01	1.500000000000000000e+01	-9.684334275025334136e+03
9.400000000000031264e+01	3.589686753303948930e-01	1.500000000000000000e+01	-9.692765926361738821e+03
9.404000000000031889e+01	3.592601168841461634e-01	1.500000000000000000e+01	-9.701203644413417351e+03
9.408000000000032514e+01	3.595516627142412713e-01	1.500000000000000000e+01	-9.709647843411083159e+03
9.412000000000033140e+01	3.598433158249692565e-01	1.500000000000000000e+01	-9.718098958947219216e+03
9.416000000000033765e+01	3.601350792701308312e-01	1.500000000000000000e+01	-9.726557448136794847e+03
9.420000000000034390e+01	3.604269561365092134e-01	1.500000000000000000e+01	-9.735023789036227754e+03
9.424000000000035016e+01	3.607189495235376686e-01	1.500000000000000000e+01	-9.743498479114437941e+03
9.428000000000035641e+01	3.610110625187158973e-01	1.500000000000000000e+01	-9.751982032570806041e+03
9.432000000000036266e+01	3.613032981684612399e-01	1.500000000000000000e+01	-9.760474976308261830e+03
9.436000000000036891e+01	3.615956594441800953e-01	1.500000000000000000e+01	-9.768977844399596506e+03
9.440000000000037517e+01	3.618881492036443159e-01	1.500000000000000000e+01	-9.777491170935361879e+03
9.444000000000038142e+01	3.621807701479465291e-01	1.500000000000000000e+01	-9.786015481215941691e+03
9.448000000000038767e+01	3.624735247746486144e-01	1.500000000000000000e+01	-9.794551281351812577e+03
9.452000000000039392e+01	3.627664153280887316e-01	1.500000000000000000e+01	-9.803099046464958519e+03
9.456000000000040018e+01	3.630594437481776127e-01	1.500000000000000000e+01	-9.811659207837476060e+03
9.460000000000040643e+01	3.633526116193430133e-01	1.500000000000000000e+01	-9.820232139520878263e+03
9.464000000000041268e+01	3.636459201215807568e-01	1.500000000000000000e+01	-9.828818145085122524e+03
9.468000000000041894e+01	3.639393699857531028e-01	1.400000000000000000e+01	-9.837417445326311281e+03
9.472000000000042519e+01	3.642329614553419526e-01	1.400000000000000000e+01	-9.846030167837010595e+03
9.476000000000043144e+01	3.645266942566593449e-01	1.400000000000000000e+01	-9.854656339343948275e+03
9.480000000000043769e+01	3.648205675792101643e-01	1.400000000000000000e+01	-9.863295881610076322e+03
9.484000000000044395e+01	3.651145800673112896e-01	1.400000000000000000e+01	-9.871948611470994365e+03
9.488000000000045020e+01	3.654087298233478220e-01	1.400000000000000000e+01	-9.880614245237815339e+03
9.492000000000045645e+01	3.657030144221914414e-01	1.400000000000000000e+01	-9.889292407280812768e+03
9.496000000000046271e+01	3.659974309354798727e-01	1.400000000000000000e+01	-9.897982642162391130e+03
9.500000000000046896e+01	3.662919759637103811e-01	1.400000000000000000e+01	-9.906684429278073367e+03
9.504000000000047521e+01	3.665866456735228374e-01	1.400000000000000000e+01	-9.915397198656071851e+03
9.508000000000048146e+01	3.668814358372901041e-01	1.400000000000000000e+01	-9.924120346413483276e+03
9.512000000000048772e+01	3.671763418722118200e-01	1.400000000000000000e+01	-9.932853248400781013e+03
9.516000000000049397e+01	3.674713588764312311e-01	1.400000000000000000e+01	-9.941595270788548078e+03
9.520000000000050022e+01	3.677664816603938847e-01	1.400000000000000000e+01	-9.950345776734291576e+03
9.524000000000050647e+01	3.680617047725091018e-01	1.400000000000000000e+01	-9.959104128763246990e+03
9.528000000000051273e+01	3.683570225191433178e-01	1.400000000000000000e+01	-9.967869687040227291e+03
9.532000000000051898e+01	3.686524289798759901e-01	1.300000000000000000e+01	-9.976641804230439448e+03
9.536000000000052523e+01	3.689479180197898223e-01	1.300000000000000000e+01	-9.985419818080259574e+03
9.540000000000053149e+01	3.692434833010659889e-01	1.300000000000000000e+01	-9.994203043139958027e+03
9.544000000000053774e+01	3.695391182964666843e-01	1.300000000000000000e+01	-1.000299076316284663e+04
9.548000000000054399e+01	3.698348163071497607e-01	1.300000000000000000e+01	-1.001178222563418967e+04
9.552000000000055024e+01	3.701305704868771418e-01	1.300000000000000000e+01	-1.002057663961913931e+04
9.556000000000055650e+01	3.704263738740328771e-01	1.300000000000000000e+01	-1.002937317770658046e+04
9.560000000000056275e+01	3.707222194319625963e-01	1.300000000000000000e+01	-1.003817098232183889e+04
9.564000000000056900e+01	3.710181000973029053e-01	1.300000000000000000e+01	-1.004696917615614802e+04
9.568000000000057526e+01	3.713140088350577739e-01	1.300000000000000000e+01	-1.005576687598738317e+04
9.572000000000058151e+01	3.716099386984985653e-01	1.300000000000000000e+01	-1.006456320880770909e+04
9.576000000000058776e+01	3.719058828914773573e-01	1.300000000000000000e+01	-1.007335732897105117e+04
9.580000000000059401e+01	3.722018348305380364e-01	1.300000000000000000e+01	-1.008214843504082455e+04
9.584000000000060027e+01	3.724977882042472821e-01	1.300000000000000000e+01	-1.009093578514204455e+04
9.588000000000060652e+01	3.727937370274055917e-01	1.300000000000000000e+01	-1.009971870986527210e+04
9.592000000000061277e+01	3.730896756883019250e-01	1.300000000000000000e+01	-1.010849662208317386e+04
9.596000000000061902e+01	3.733855989876164183e-01	1.300000000000000000e+01	-1.011726902337140564e+04
9.600000000000000000e+01	3.736815021682101112e-01	1.300000000000000000e+01	-1.012603550702959910e+04
9.604000000000000625e+01	3.739773809355001477e-01	1.300000000000000000e+01	-1.013479575794426819e+04
9.608000000000001251e+01	3.742732314685875417e-01	1.300000000000000000e+01	-1.014354954970380277e+04
9.612000000000001876e+01	3.745690504227437989e-01	1.300000000000000000e+01	-1.015229673947600531e+04
9.616000000000002501e+01	3.748648349240004118e-01	1.300000000000000000e+01	-1.016103726118457234e+04
9.620000000000003126e+01	3.751605825568750108e-01	1.300000000000000000e+01	-1.016977111750658150e+04
9.624000000000003752e+01	3.754562913463312945e-01	1.300000000000000000e+01	-1.017849837116532035e+04
9.628000000000004377e+01	3.757519597350874041e-01	1.300000000000000000e+01	-1.018721913593267163e+04
9.632000000000005002e+01	3.760475865574246512e-01	1.300000000000000000e+01	-1.019593356769298043e+04
9.636000000000005627e+01	3.763431710105615835e-01	1.300000000000000000e+01	-1.020464185586105305e+04
9.640000000000006253e+01	3.766387126246086292e-01	1.300000000000000000e+01	-1.021334421539149662e+04
9.644000000000006878e+01	3.769342112319830074e-01	1.300000000000000000e+01	-1.022204087956249896e+04
9.648000000000007503e+01	3.772296669370522881e-01	1.300000000000000000e+01	-1.023073209366171977e+04
9.652000000000008129e+01	3.775250800866271073e-01	1.300000000000000000e+01	-1.023941810964386605e+04
9.656000000000008754e+01	3.778204512417737138e-01	1.300000000000000000e+01	-1.024809918176999054e+04
9.660000000000009379e+01	3.781157811512361189e-01	1.300000000000000000e+01	-1.025677556318152165e+04
9.664000000000010004e+01	3.784110707266661877e-01	1.300000000000000000e+01	-1.026544750331290197e+04
9.668000000000010630e+01	3.787063210197014751e-01	1.300000000000000000e+01	-1.027411524601085512e+04
9.672000000000011255e+01	3.790015332008631055e-01	1.300000000000000000e+01	-1.028277902820940108e+04
9.676000000000011880e+01	3.792967085401915406e-01	1.300000000000000000e+01	-1.029143907900956037e+04
9.680000000000012506e+01	3.795918483894853979e-01	1.300000000000000000e+01	-1.030009561902891255e+04
9.684000000000013131e+01	3.798869541660551130e-01	1.300000000000000000e+01	-1.030874885991510382e+04
9.688000000000013756e+01	3.801820273378835324e-01	1.300000000000000000e+01	-1.031739900395255609e+04
9.692000000000014381e+01	3.804770694100952366e-01	1.300000000000000000e+01	-1.032604624372704347e+04
9.696000000000015007e+01	3.807720819127283773e-01	1.300000000000000000e+01	-1.033469076184283767e+04
9.700000000000015632e+01	3.810670663897473553e-01	1.300000000000000000e+01	-1.034333273070770520e+04
9.704000000000016257e+01	3.813620243892871242e-01	1.300000000000000000e+01	-1.035197231241090594e+04
9.708000000000016882e+01	3.816569574551258448e-01	1.300000000000000000e+01	-1.036060965871892586e+04
9.712000000000017508e+01	3.819518671193224413e-01	1.300000000000000000e+01	-1.036924491120529274e+04
9.716000000000018133e+01	3.822467548960093997e-01	1.300000000000000000e+01	-1.037787820151801498e+04
9.720000000000018758e+01	3.825416222762368923e-01	1.300000000000000000e+01	-1.038650965177422404e+04
9.724000000000019384e+01	3.828364707238239295e-01	1.300000000000000000e+01	-1.039513937506003640e+04
9.728000000000020009e+01	3.831313016720923059e-01	1.300000000000000000e+01	-1.040376747600574890e+04
9.732000000000020634e+01	3.834261165213860845e-01	1.300000000000000000e+01	-1.041239405140382951e+04
9.736000000000021259e+01	3.837209166372826386e-01	1.300000000000000000e+01	-1.042101919083872417e+04
9.740000000000021885e+01	3.840157033493750705e-01	1.300000000000000000e+01	-1.042964297730250473e+04
9.744000000000022510e+01	3.843104779505507329e-01	1.300000000000000000e+01	-1.043826548777722383e+04
9.748000000000023135e+01	3.846052416966846410e-01	1.300000000000000000e+01	-1.044688679377204608e+04
9.752000000000023761e+01	3.848999958066553484e-01	1.300000000000000000e+01	-1.045550696180982777e+04
9.756000000000024386e+01	3.851947414626626931e-01	1.300000000000000000e+01	-1.046412605386357973e+04
9.760000000000025011e+01	3.854894798107709186e-01	1.300000000000000000e+01	-1.047274412774742632e+04
9.764000000000025636e+01	3.857842119616569643e-01	1.300000000000000000e+01	-1.048136123747029887e+04
9.768000000000026262e+01	3.860789389915457170e-01	1.300000000000000000e+01	-1.048997743356323917e+04
9.772000000000026887e+01	3.863736619432908692e-01	1.300000000000000000e+01	-1.049859276339291864e+04
9.776000000000027512e+01	3.866683818276072659e-01	1.300000000000000000e+01	-1.050720727147461002e+04
9.780000000000028137e+01	3.869630996244218246e-01	1.300000000000000000e+01	-1.051582099979636769e+04
9.784000000000028763e+01	3.872578162843184901e-01	1.300000000000000000e+01	-1.052443398816237641e+04
9.788000000000029388e+01	3.875525327300609058e-01	1.300000000000000000e+01	-1.053304627455693299e+04
