time	fraction	energy
1.831000000000000000e+03	1.392295067375042550e-01	4.050870652559365404e+00
1.832000000000000000e+03	1.392295736457881961e-01	4.050870641084308943e+00
1.833000000000000000e+03	1.392296402562662461e-01	4.050870629660463074e+00
1.834000000000000000e+03	1.392297065702642889e-01	4.050870618287600422e+00
1.835000000000000000e+03	1.392297725891023241e-01	4.050870606965491838e+00
1.836000000000000000e+03	1.392298383140944951e-01	4.050870595693910836e+00
1.837000000000000000e+03	1.392299037465491440e-01	4.050870584472630043e+00
1.838000000000000000e+03	1.392299688877686459e-01	4.050870573301426525e+00
1.839000000000000000e+03	1.392300337390497134e-01	4.050870562180074685e+00
1.840000000000000000e+03	1.392300983016832028e-01	4.050870551108349815e+00
1.841000000000000000e+03	1.392301625769542250e-01	4.050870540086032534e+00
1.842000000000000000e+03	1.392302265661422012e-01	4.050870529112900797e+00
1.843000000000000000e+03	1.392302902705208345e-01	4.050870518188735225e+00
1.844000000000000000e+03	1.392303536913581108e-01	4.050870507313314661e+00
1.845000000000000000e+03	1.392304168299164646e-01	4.050870496486423278e+00
1.846000000000000000e+03	1.392304796874526129e-01	4.050870485707841695e+00
1.847000000000000000e+03	1.392305422652176938e-01	4.050870474977355862e+00
1.848000000000000000e+03	1.392306045644573220e-01	4.050870464294749951e+00
1.849000000000000000e+03	1.392306665864115334e-01	4.050870453659808135e+00
1.850000000000000000e+03	1.392307283323148126e-01	4.050870443072319915e+00
1.851000000000000000e+03	1.392307898033962044e-01	4.050870432532071241e+00
1.852000000000000000e+03	1.392308510008792022e-01	4.050870422038850727e+00
1.853000000000000000e+03	1.392309119259819428e-01	4.050870411592447873e+00
1.854000000000000000e+03	1.392309725799170395e-01	4.050870401192654846e+00
1.855000000000000000e+03	1.392310329638917488e-01	4.050870390839260260e+00
1.856000000000000000e+03	1.392310930791080259e-01	4.050870380532058945e+00
1.857000000000000000e+03	1.392311529267623027e-01	4.050870370270843956e+00
1.858000000000000000e+03	1.392312125080457652e-01	4.050870360055409236e+00
1.859000000000000000e+03	1.392312718241443814e-01	4.050870349885550503e+00
1.860000000000000000e+03	1.392313308762387070e-01	4.050870339761060812e+00
1.861000000000000000e+03	1.392313896655041627e-01	4.050870329681742099e+00
1.862000000000000000e+03	1.392314481931107573e-01	4.050870319647389195e+00
1.863000000000000000e+03	1.392315064602234753e-01	4.050870309657802260e+00
1.864000000000000000e+03	1.392315644680019449e-01	4.050870299712778788e+00
1.865000000000000000e+03	1.392316222176007978e-01	4.050870289812122493e+00
1.866000000000000000e+03	1.392316797101693926e-01	4.050870279955633535e+00
1.867000000000000000e+03	1.392317369468519805e-01	4.050870270143114737e+00
1.868000000000000000e+03	1.392317939287878448e-01	4.050870260374368925e+00
1.869000000000000000e+03	1.392318506571109948e-01	4.050870250649200699e+00
1.870000000000000000e+03	1.392319071329505553e-01	4.050870240967415548e+00
1.871000000000000000e+03	1.392319633574305160e-01	4.050870231328817184e+00
1.872000000000000000e+03	1.392320193316699817e-01	4.050870221733215537e+00
1.873000000000000000e+03	1.392320750567828946e-01	4.050870212180417873e+00
1.874000000000000000e+03	1.392321305338783677e-01	4.050870202670230569e+00
1.875000000000000000e+03	1.392321857640605176e-01	4.050870193202466218e+00
1.876000000000000000e+03	1.392322407484286595e-01	4.050870183776932087e+00
1.877000000000000000e+03	1.392322954880770014e-01	4.050870174393441658e+00
1.878000000000000000e+03	1.392323499840950607e-01	4.050870165051804861e+00
1.879000000000000000e+03	1.392324042375674142e-01	4.050870155751836066e+00
1.880000000000000000e+03	1.392324582495738372e-01	4.050870146493348756e+00
1.881000000000000000e+03	1.392325120211892475e-01	4.050870137276157301e+00
1.882000000000000000e+03	1.392325655534839002e-01	4.050870128100076961e+00
1.883000000000000000e+03	1.392326188475231097e-01	4.050870118964924771e+00
1.884000000000000000e+03	1.392326719043676386e-01	4.050870109870515989e+00
1.885000000000000000e+03	1.392327247250732813e-01	4.050870100816669428e+00
1.886000000000000000e+03	1.392327773106913358e-01	4.050870091803204787e+00
1.887000000000000000e+03	1.392328296622684369e-01	4.050870082829939989e+00
1.888000000000000000e+03	1.392328817808463348e-01	4.050870073896694734e+00
1.889000000000000000e+03	1.392329336674623941e-01	4.050870065003293163e+00
1.890000000000000000e+03	1.392329853231490666e-01	4.050870056149554976e+00
1.891000000000000000e+03	1.392330367489345855e-01	4.050870047335301649e+00
1.892000000000000000e+03	1.392330879458422987e-01	4.050870038560359099e+00
1.893000000000000000e+03	1.392331389148911414e-01	4.050870029824551466e+00
1.894000000000000000e+03	1.392331896570954131e-01	4.050870021127702003e+00
1.895000000000000000e+03	1.392332401734649450e-01	4.050870012469638404e+00
1.896000000000000000e+03	1.392332904650050995e-01	4.050870003850185697e+00
1.897000000000000000e+03	1.392333405327167983e-01	4.050869995269173351e+00
1.898000000000000000e+03	1.392333903775963555e-01	4.050869986726427285e+00
1.899000000000000000e+03	1.392334400006357831e-01	4.050869978221778744e+00
1.900000000000000000e+03	1.392334894028225967e-01	4.050869969755054534e+00
1.901000000000000000e+03	1.392335385851400098e-01	4.050869961326088564e+00
1.902000000000000000e+03	1.392335875485666841e-01	4.050869952934710305e+00
1.903000000000000000e+03	1.392336362940771455e-01	4.050869944580751003e+00
1.904000000000000000e+03	1.392336848226413681e-01	4.050869936264043680e+00
1.905000000000000000e+03	1.392337331352251906e-01	4.050869927984424024e+00
1.906000000000000000e+03	1.392337812327900659e-01	4.050869919741724168e+00
1.907000000000000000e+03	1.392338291162930619e-01	4.050869911535780687e+00
1.908000000000000000e+03	1.392338767866871940e-01	4.050869903366427494e+00
1.909000000000000000e+03	1.392339242449210646e-01	4.050869895233501161e+00
1.910000000000000000e+03	1.392339714919391125e-01	4.050869887136841818e+00
1.911000000000000000e+03	1.392340185286815579e-01	4.050869879076282487e+00
1.912000000000000000e+03	1.392340653560845687e-01	4.050869871051666848e+00
1.913000000000000000e+03	1.392341119750798439e-01	4.050869863062832366e+00
1.914000000000000000e+03	1.392341583865951971e-01	4.050869855109617390e+00
1.915000000000000000e+03	1.392342045915542226e-01	4.050869847191865603e+00
1.916000000000000000e+03	1.392342505908764350e-01	4.050869839309416243e+00
1.917000000000000000e+03	1.392342963854771021e-01	4.050869831462114767e+00
1.918000000000000000e+03	1.392343419762676893e-01	4.050869823649800416e+00
1.919000000000000000e+03	1.392343873641553043e-01	4.050869815872316870e+00
1.920000000000000000e+03	1.392344325500432800e-01	4.050869808129512251e+00
1.921000000000000000e+03	1.392344775348307584e-01	4.050869800421229350e+00
1.922000000000000000e+03	1.392345223194128845e-01	4.050869792747312736e+00
1.923000000000000000e+03	1.392345669046808898e-01	4.050869785107611420e+00
1.924000000000000000e+03	1.392346112915220091e-01	4.050869777501971747e+00
1.925000000000000000e+03	1.392346554808195636e-01	4.050869769930240061e+00
1.926000000000000000e+03	1.392346994734527943e-01	4.050869762392266260e+00
1.927000000000000000e+03	1.392347432702971677e-01	4.050869754887899354e+00
1.928000000000000000e+03	1.392347868722243198e-01	4.050869747416989242e+00
1.929000000000000000e+03	1.392348302801017512e-01	4.050869739979386708e+00
1.930000000000000000e+03	1.392348734947933542e-01	4.050869732574942539e+00
1.931000000000000000e+03	1.392349165171589687e-01	4.050869725203508409e+00
1.932000000000000000e+03	1.392349593480547987e-01	4.050869717864935993e+00
1.933000000000000000e+03	1.392350019883331069e-01	4.050869710559081405e+00
1.934000000000000000e+03	1.392350444388424091e-01	4.050869703285796319e+00
1.935000000000000000e+03	1.392350867004273907e-01	4.050869696044935964e+00
1.936000000000000000e+03	1.392351287739290178e-01	4.050869688836355564e+00
1.937000000000000000e+03	1.392351706601845651e-01	4.050869681659910349e+00
1.938000000000000000e+03	1.392352123600274771e-01	4.050869674515455543e+00
1.939000000000000000e+03	1.392352538742875623e-01	4.050869667402852592e+00
1.940000000000000000e+03	1.392352952037908542e-01	4.050869660321954946e+00
1.941000000000000000e+03	1.392353363493597784e-01	4.050869653272624049e+00
1.942000000000000000e+03	1.392353773118130966e-01	4.050869646254715128e+00
1.943000000000000000e+03	1.392354180919658790e-01	4.050869639268090516e+00
1.944000000000000000e+03	1.392354586906295877e-01	4.050869632312611657e+00
1.945000000000000000e+03	1.392354991086121319e-01	4.050869625388138218e+00
1.946000000000000000e+03	1.392355393467177294e-01	4.050869618494529867e+00
1.947000000000000000e+03	1.392355794057470175e-01	4.050869611631651601e+00
1.948000000000000000e+03	1.392356192864971920e-01	4.050869604799363977e+00
1.949000000000000000e+03	1.392356589897617292e-01	4.050869597997531990e+00
1.950000000000000000e+03	1.392356985163306915e-01	4.050869591226018862e+00
1.951000000000000000e+03	1.392357378669906165e-01	4.050869584484689589e+00
1.952000000000000000e+03	1.392357770425244612e-01	4.050869577773409169e+00
1.953000000000000000e+03	1.392358160437117409e-01	4.050869571092042598e+00
1.954000000000000000e+03	1.392358548713286126e-01	4.050869564440457538e+00
1.955000000000000000e+03	1.392358935261475139e-01	4.050869557818522537e+00
1.956000000000000000e+03	1.392359320089376906e-01	4.050869551226101706e+00
1.957000000000000000e+03	1.392359703204648635e-01	4.050869544663065369e+00
1.958000000000000000e+03	1.392360084614913118e-01	4.050869538129281189e+00
1.959000000000000000e+03	1.392360464327760117e-01	4.050869531624620379e+00
1.960000000000000000e+03	1.392360842350744699e-01	4.050869525148950601e+00
1.961000000000000000e+03	1.392361218691388625e-01	4.050869518702144845e+00
1.962000000000000000e+03	1.392361593357180627e-01	4.050869512284071661e+00
1.963000000000000000e+03	1.392361966355575575e-01	4.050869505894604039e+00
1.964000000000000000e+03	1.392362337693995311e-01	4.050869499533615858e+00
1.965000000000000000e+03	1.392362707379827813e-01	4.050869493200977445e+00
1.966000000000000000e+03	1.392363075420430252e-01	4.050869486896562677e+00
1.967000000000000000e+03	1.392363441823124270e-01	4.050869480620246321e+00
1.968000000000000000e+03	1.392363806595201259e-01	4.050869474371903145e+00
1.969000000000000000e+03	1.392364169743919022e-01	4.050869468151407915e+00
1.970000000000000000e+03	1.392364531276503448e-01	4.050869461958637174e+00
1.971000000000000000e+03	1.392364891200147670e-01	4.050869455793463914e+00
1.972000000000000000e+03	1.392365249522013460e-01	4.050869449655769117e+00
1.973000000000000000e+03	1.392365606249230114e-01	4.050869443545427551e+00
1.974000000000000000e+03	1.392365961388895568e-01	4.050869437462318423e+00
1.975000000000000000e+03	1.392366314948076389e-01	4.050869431406318277e+00
1.976000000000000000e+03	1.392366666933807229e-01	4.050869425377308986e+00
1.977000000000000000e+03	1.392367017353091652e-01	4.050869419375167979e+00
1.978000000000000000e+03	1.392367366212901580e-01	4.050869413399775354e+00
1.979000000000000000e+03	1.392367713520178685e-01	4.050869407451012982e+00
1.980000000000000000e+03	1.392368059281833548e-01	4.050869401528760960e+00
1.981000000000000000e+03	1.392368403504744834e-01	4.050869395632901160e+00
1.982000000000000000e+03	1.392368746195762064e-01	4.050869389763315453e+00
1.983000000000000000e+03	1.392369087361703672e-01	4.050869383919887490e+00
1.984000000000000000e+03	1.392369427009357841e-01	4.050869378102500029e+00
1.985000000000000000e+03	1.392369765145482219e-01	4.050869372311037608e+00
1.986000000000000000e+03	1.392370101776804481e-01	4.050869366545382988e+00
1.987000000000000000e+03	1.392370436910023157e-01	4.050869360805421593e+00
1.988000000000000000e+03	1.392370770551805415e-01	4.050869355091039736e+00
1.989000000000000000e+03	1.392371102708789832e-01	4.050869349402121955e+00
1.990000000000000000e+03	1.392371433387585289e-01	4.050869343738553674e+00
1.991000000000000000e+03	1.392371762594771245e-01	4.050869338100226535e+00
1.992000000000000000e+03	1.392372090336897461e-01	4.050869332487021524e+00
1.993000000000000000e+03	1.392372416620484832e-01	4.050869326898831169e+00
1.994000000000000000e+03	1.392372741452025386e-01	4.050869321335540008e+00
1.995000000000000000e+03	1.392373064837982011e-01	4.050869315797041459e+00
1.996000000000000000e+03	1.392373386784789002e-01	4.050869310283222724e+00
1.997000000000000000e+03	1.392373707298851515e-01	4.050869304793973669e+00
1.998000000000000000e+03	1.392374026386546948e-01	4.050869299329182383e+00
1.999000000000000000e+03	1.392374344054223556e-01	4.050869293888743172e+00
2.000000000000000000e+03	1.392374660308201839e-01	4.050869288472546792e+00
2.001000000000000000e+03	1.392374975154774264e-01	4.050869283080483108e+00
2.002000000000000000e+03	1.392375288600204708e-01	4.050869277712446426e+00
2.003000000000000000e+03	1.392375600650729295e-01	4.050869272368328389e+00
2.004000000000000000e+03	1.392375911312557224e-01	4.050869267048022415e+00
2.005000000000000000e+03	1.392376220591869107e-01	4.050869261751422812e+00
2.006000000000000000e+03	1.392376528494818078e-01	4.050869256478423885e+00
2.007000000000000000e+03	1.392376835027530346e-01	4.050869251228919943e+00
2.008000000000000000e+03	1.392377140196104368e-01	4.050869246002805291e+00
2.009000000000000000e+03	1.392377444006611953e-01	4.050869240799976012e+00
2.010000000000000000e+03	1.392377746465097987e-01	4.050869235620329967e+00
2.011000000000000000e+03	1.392378047577579048e-01	4.050869230463763238e+00
2.012000000000000000e+03	1.392378347350047008e-01	4.050869225330170131e+00
2.013000000000000000e+03	1.392378645788465430e-01	4.050869220219450284e+00
2.014000000000000000e+03	1.392378942898772343e-01	4.050869215131501555e+00
2.015000000000000000e+03	1.392379238686878573e-01	4.050869210066222692e+00
2.016000000000000000e+03	1.392379533158668858e-01	4.050869205023511554e+00
2.017000000000000000e+03	1.392379826320002401e-01	4.050869200003268666e+00
2.018000000000000000e+03	1.392380118176711479e-01	4.050869195005391887e+00
2.019000000000000000e+03	1.392380408734602282e-01	4.050869190029784406e+00
2.020000000000000000e+03	1.392380697999456018e-01	4.050869185076343193e+00
2.021000000000000000e+03	1.392380985977028085e-01	4.050869180144972326e+00
2.022000000000000000e+03	1.392381272673047232e-01	4.050869175235572328e+00
2.023000000000000000e+03	1.392381558093217231e-01	4.050869170348043724e+00
2.024000000000000000e+03	1.392381842243217427e-01	4.050869165482291478e+00
2.025000000000000000e+03	1.392382125128700243e-01	4.050869160638217892e+00
2.026000000000000000e+03	1.392382406755293678e-01	4.050869155815725264e+00
2.027000000000000000e+03	1.392382687128601304e-01	4.050869151014717673e+00
2.028000000000000000e+03	1.392382966254201160e-01	4.050869146235099194e+00
2.029000000000000000e+03	1.392383244137645748e-01	4.050869141476774793e+00
2.030000000000000000e+03	1.392383520784464257e-01	4.050869136739648546e+00
2.031000000000000000e+03	1.392383796200160340e-01	4.050869132023628083e+00
2.032000000000000000e+03	1.392384070390213779e-01	4.050869127328617481e+00
2.033000000000000000e+03	1.392384343360078547e-01	4.050869122654522592e+00
2.034000000000000000e+03	1.392384615115185853e-01	4.050869118001251046e+00
2.035000000000000000e+03	1.392384885660943039e-01	4.050869113368711361e+00
2.036000000000000000e+03	1.392385155002731634e-01	4.050869108756807613e+00
2.037000000000000000e+03	1.392385423145909851e-01	4.050869104165450096e+00
2.038000000000000000e+03	1.392385690095813144e-01	4.050869099594548217e+00
2.039000000000000000e+03	1.392385955857751989e-01	4.050869095044006940e+00
2.040000000000000000e+03	1.392386220437014099e-01	4.050869090513739224e+00
2.041000000000000000e+03	1.392386483838862488e-01	4.050869086003652697e+00
2.042000000000000000e+03	1.392386746068537962e-01	4.050869081513657655e+00
