time	fraction	particle_count	energy
8.140000000000021885e+01	2.692400160506690510e-01	1.200000000000000000e+01	-7.176627556479414125e+03
8.144000000000022510e+01	2.694881290131255214e-01	1.200000000000000000e+01	-7.183788741094857869e+03
8.148000000000023135e+01	2.697363235261947545e-01	1.200000000000000000e+01	-7.190954753690017242e+03
8.152000000000023761e+01	2.699845996125679326e-01	1.200000000000000000e+01	-7.198125650478177704e+03
8.156000000000024386e+01	2.702329571108342265e-01	1.200000000000000000e+01	-7.205301455816877933e+03
8.160000000000025011e+01	2.704813956596498481e-01	1.200000000000000000e+01	-7.212482156979250249e+03
8.164000000000025636e+01	2.707299146846190996e-01	1.200000000000000000e+01	-7.219667699419875134e+03
8.168000000000026262e+01	2.709785133889013875e-01	1.200000000000000000e+01	-7.226857982954608815e+03
8.172000000000026887e+01	2.712271907484892774e-01	1.200000000000000000e+01	-7.234052859280751363e+03
8.176000000000027512e+01	2.714759455129425736e-01	1.200000000000000000e+01	-7.241252131218425347e+03
8.180000000000028137e+01	2.717247762121115517e-01	1.200000000000000000e+01	-7.248455553953298477e+03
8.184000000000028763e+01	2.719736811690453004e-01	1.200000000000000000e+01	-7.255662838411335542e+03
8.188000000000029388e+01	2.722226585189131964e-01	1.200000000000000000e+01	-7.262873656715066318e+03
8.192000000000030013e+01	2.724717062333731343e-01	1.200000000000000000e+01	-7.270087649481793960e+03
8.196000000000030639e+01	2.727208221494892837e-01	1.200000000000000000e+01	-7.277304434554998807e+03
8.200000000000031264e+01	2.729700040020249796e-01	1.200000000000000000e+01	-7.284523616635349754e+03
8.204000000000031889e+01	2.732192494577769248e-01	1.200000000000000000e+01	-7.291744797214291793e+03
8.208000000000032514e+01	2.734685561505574847e-01	1.200000000000000000e+01	-7.298967584217251897e+03
8.212000000000033140e+01	2.737179217154928068e-01	1.200000000000000000e+01	-7.306191600829484742e+03
8.216000000000033765e+01	2.739673438214579870e-01	1.200000000000000000e+01	-7.313416493090651784e+03
8.220000000000034390e+01	2.742168202006794453e-01	1.200000000000000000e+01	-7.320641935983887379e+03
8.224000000000035016e+01	2.744663486747889181e-01	1.200000000000000000e+01	-7.327867637890246442e+03
8.228000000000035641e+01	2.747159271768823685e-01	1.200000000000000000e+01	-7.335093343411866954e+03
8.232000000000036266e+01	2.749655537693657670e-01	1.200000000000000000e+01	-7.342318834674048958e+03
8.236000000000036891e+01	2.752152266575970674e-01	1.200000000000000000e+01	-7.349543931291807894e+03
8.240000000000037517e+01	2.754649441994937997e-01	1.200000000000000000e+01	-7.356768489229470106e+03
8.244000000000038142e+01	2.757147049114054838e-01	1.200000000000000000e+01	-7.363992398796813177e+03
8.248000000000038767e+01	2.759645074706344459e-01	1.200000000000000000e+01	-7.371215582018135137e+03
8.252000000000039392e+01	2.762143507150364163e-01	1.200000000000000000e+01	-7.378437989589014251e+03
8.256000000000040018e+01	2.764642336401493261e-01	1.200000000000000000e+01	-7.385659597605610543e+03
8.260000000000040643e+01	2.767141553943014420e-01	1.200000000000000000e+01	-7.392880404218961303e+03
8.264000000000041268e+01	2.769641152721213362e-01	1.200000000000000000e+01	-7.400100426335111479e+03
8.268000000000041894e+01	2.772141127068535882e-01	1.200000000000000000e+01	-7.407319696453625511e+03
8.272000000000042519e+01	2.774641472618387117e-01	1.200000000000000000e+01	-7.414538259712577201e+03
8.276000000000043144e+01	2.777142186214846542e-01	1.200000000000000000e+01	-7.421756171187671498e+03
8.280000000000043769e+01	2.779643265820038178e-01	1.200000000000000000e+01	-7.428973493476339172e+03
8.284000000000044395e+01	2.782144710421621814e-01	1.200000000000000000e+01	-7.436190294583612740e+03
8.288000000000045020e+01	2.784646519942306497e-01	1.200000000000000000e+01	-7.443406646115145122e+03
8.292000000000045645e+01	2.787148695152987798e-01	1.200000000000000000e+01	-7.450622621773020001e+03
8.296000000000046271e+01	2.789651237590682342e-01	1.200000000000000000e+01	-7.457838296141961109e+03
8.300000000000046896e+01	2.792154149482076186e-01	1.200000000000000000e+01	-7.465053743747085718e+03
8.304000000000047521e+01	2.794657433673194413e-01	1.200000000000000000e+01	-7.472269038359241677e+03
8.308000000000048146e+01	2.797161093565428414e-01	1.200000000000000000e+01	-7.479484252520418522e+03
8.312000000000048772e+01	2.799665133057870903e-01	1.200000000000000000e+01	-7.486699457259718656e+03
8.316000000000049397e+01	2.802169556495767710e-01	1.200000000000000000e+01	-7.493914721969809762e+03
8.320000000000050022e+01	2.804674368624679448e-01	1.200000000000000000e+01	-7.501130114414432683e+03
8.324000000000050647e+01	2.807179574549873990e-01	1.200000000000000000e+01	-7.508345700838733137e+03
8.328000000000051273e+01	2.809685179700284752e-01	1.200000000000000000e+01	-7.515561546155746328e+03
8.332000000000051898e+01	2.812191189796433566e-01	1.200000000000000000e+01	-7.522777714183642274e+03
8.336000000000052523e+01	2.814697610821570439e-01	1.200000000000000000e+01	-7.529994267909371047e+03
8.340000000000053149e+01	2.817204448995244692e-01	1.200000000000000000e+01	-7.537211269755332978e+03
8.344000000000053774e+01	2.819711710748682432e-01	1.200000000000000000e+01	-7.544428781827220519e+03
8.348000000000054399e+01	2.822219402701212632e-01	1.200000000000000000e+01	-7.551646866123394830e+03
8.352000000000055024e+01	2.824727531637220568e-01	1.200000000000000000e+01	-7.558865584689267052e+03
8.356000000000055650e+01	2.827236104483085155e-01	1.200000000000000000e+01	-7.566084999704209622e+03
8.360000000000056275e+01	2.829745128283708278e-01	1.200000000000000000e+01	-7.573305173492781250e+03
8.364000000000056900e+01	2.832254610178453480e-01	1.200000000000000000e+01	-7.580526168456271989e+03
8.368000000000057526e+01	2.834764557376293626e-01	1.200000000000000000e+01	-7.587748046924255505e+03
8.372000000000058151e+01	2.837274977130276876e-01	1.200000000000000000e+01	-7.594970870929103512e+03
8.376000000000058776e+01	2.839785876711393708e-01	1.200000000000000000e+01	-7.602194701909351352e+03
8.380000000000059401e+01	2.842297263382179695e-01	1.200000000000000000e+01	-7.609419600351029658e+03
8.384000000000060027e+01	2.844809144370494813e-01	1.200000000000000000e+01	-7.616645625379610465e+03
8.388000000000060652e+01	2.847321526843978323e-01	1.200000000000000000e+01	-7.623872834319280628e+03
8.392000000000061277e+01	2.849834417885929172e-01	1.200000000000000000e+01	-7.631101282240260844e+03
8.396000000000061902e+01	2.852347824473235316e-01	1.200000000000000000e+01	-7.638331021518216403e+03
8.400000000000000000e+01	2.854861753457232920e-01	1.200000000000000000e+01	-7.645562101431665724e+03
8.404000000000000625e+01	2.857376211548379175e-01	1.200000000000000000e+01	-7.652794567824072146e+03
8.408000000000001251e+01	2.859891205304964656e-01	1.200000000000000000e+01	-7.660028462853133533e+03
8.412000000000001876e+01	2.862406741127245247e-01	1.200000000000000000e+01	-7.667263824850056153e+03
8.416000000000002501e+01	2.864922825256954186e-01	1.200000000000000000e+01	-7.674500688303116476e+03
8.420000000000003126e+01	2.867439463782786024e-01	1.200000000000000000e+01	-7.681739083977263363e+03
8.424000000000003752e+01	2.869956662652017876e-01	1.200000000000000000e+01	-7.688979039175730577e+03
8.428000000000004377e+01	2.872474427688305187e-01	1.200000000000000000e+01	-7.696220578145061154e+03
8.432000000000005002e+01	2.874992764615376672e-01	1.200000000000000000e+01	-7.703463722620204862e+03
8.436000000000005627e+01	2.877511679086373064e-01	1.200000000000000000e+01	-7.710708492501012188e+03
8.440000000000006253e+01	2.880031176718063080e-01	1.200000000000000000e+01	-7.717954906645409210e+03
8.444000000000006878e+01	2.882551263129255470e-01	1.200000000000000000e+01	-7.725202983757760194e+03
8.448000000000007503e+01	2.885071943982310261e-01	1.200000000000000000e+01	-7.732452743343685142e+03
8.452000000000008129e+01	2.887593225026610644e-01	1.200000000000000000e+01	-7.739704206696293113e+03
8.456000000000008754e+01	2.890115112142745413e-01	1.200000000000000000e+01	-7.746957397874155504e+03
8.460000000000009379e+01	2.892637611386150720e-01	1.200000000000000000e+01	-7.754212344629966537e+03
8.464000000000010004e+01	2.895160729028949942e-01	1.200000000000000000e+01	-7.761469079250961840e+03
8.468000000000010630e+01	2.897684471598971911e-01	1.200000000000000000e+01	-7.768727639278543393e+03
8.472000000000011255e+01	2.900208845915036582e-01	1.200000000000000000e+01	-7.775988068084001497e+03
8.476000000000011880e+01	2.902733859117906379e-01	1.200000000000000000e+01	-7.783250415289037846e+03
8.480000000000012506e+01	2.905259518696629017e-01	1.200000000000000000e+01	-7.790514737032108314e+03
8.484000000000013131e+01	2.907785832510097479e-01	1.200000000000000000e+01	-7.797781096092917323e+03
8.488000000000013756e+01	2.910312808804169649e-01	1.200000000000000000e+01	-7.805049561896860723e+03
8.492000000000014381e+01	2.912840456224687347e-01	1.200000000000000000e+01	-7.812320210427494203e+03
8.496000000000015007e+01	2.915368783826948196e-01	1.200000000000000000e+01	-7.819593124078875007e+03
8.500000000000015632e+01	2.917897801082418585e-01	1.200000000000000000e+01	-7.826868391480872560e+03
8.504000000000016257e+01	2.920427517883411594e-01	1.200000000000000000e+01	-7.834146107330204359e+03
8.508000000000016882e+01	2.922957944546476505e-01	1.200000000000000000e+01	-7.841426372258721130e+03
8.512000000000017508e+01	2.925489091815361986e-01	1.200000000000000000e+01	-7.848709292769077365e+03
8.516000000000018133e+01	2.928020970864115280e-01	1.200000000000000000e+01	-7.855994981266028844e+03
8.520000000000018758e+01	2.930553593300986859e-01	1.200000000000000000e+01	-7.863283556209559720e+03
8.524000000000019384e+01	2.933086971173484714e-01	1.200000000000000000e+01	-7.870575142412383684e+03
8.528000000000020009e+01	2.935621116974700961e-01	1.200000000000000000e+01	-7.877869871499319743e+03
8.532000000000020634e+01	2.938156043650765881e-01	1.200000000000000000e+01	-7.885167882538216872e+03
8.536000000000021259e+01	2.940691764608849290e-01	1.200000000000000000e+01	-7.892469322841934627e+03
8.540000000000021885e+01	2.943228293724849398e-01	1.200000000000000000e+01	-7.899774348928337531e+03
8.544000000000022510e+01	2.945765645349312511e-01	1.200000000000000000e+01	-7.907083127611123928e+03
8.548000000000023135e+01	2.948303834309766169e-01	1.200000000000000000e+01	-7.914395837179996306e+03
8.552000000000023761e+01	2.950842875907289664e-01	1.200000000000000000e+01	-7.921712668614867653e+03
8.556000000000024386e+01	2.953382785904613006e-01	1.200000000000000000e+01	-7.929033826766827588e+03
8.560000000000025011e+01	2.955923580502856085e-01	1.200000000000000000e+01	-7.936359531429069648e+03
8.564000000000025636e+01	2.958465276303652858e-01	1.200000000000000000e+01	-7.943690018213650546e+03
8.568000000000026262e+01	2.961007890253340991e-01	1.200000000000000000e+01	-7.951025539144538925e+03
8.572000000000026887e+01	2.963551439565659806e-01	1.200000000000000000e+01	-7.958366362872858190e+03
8.576000000000027512e+01	2.966095941619462661e-01	1.200000000000000000e+01	-7.965712774415448621e+03
8.580000000000028137e+01	2.968641413828034814e-01	1.200000000000000000e+01	-7.973065074312007710e+03
8.584000000000028763e+01	2.971187873476645036e-01	1.200000000000000000e+01	-7.980423577088638012e+03
8.588000000000029388e+01	2.973735337525481581e-01	1.200000000000000000e+01	-7.987788608907704656e+03
8.592000000000030013e+01	2.976283822375489496e-01	1.200000000000000000e+01	-7.995160504276804204e+03
8.596000000000030639e+01	2.978833343595428396e-01	1.200000000000000000e+01	-8.002539601687083632e+03
8.600000000000031264e+01	2.981383915609748247e-01	1.200000000000000000e+01	-8.009926238057584669e+03
8.604000000000031889e+01	2.983935551348196324e-01	1.200000000000000000e+01	-8.017320741883042501e+03
8.608000000000032514e+01	2.986488261860358318e-01	1.200000000000000000e+01	-8.024723425023822529e+03
8.612000000000033140e+01	2.989042055900550388e-01	1.200000000000000000e+01	-8.032134573143881425e+03
8.616000000000033765e+01	2.991596939491724116e-01	1.200000000000000000e+01	-8.039554434899138869e+03
8.620000000000034390e+01	2.994152915480109423e-01	1.200000000000000000e+01	-8.046983210104606769e+03
8.624000000000035016e+01	2.996709983095821594e-01	1.200000000000000000e+01	-8.054421037259581681e+03
8.628000000000035641e+01	2.999268137537803858e-01	1.200000000000000000e+01	-8.061867980974194325e+03
8.632000000000036266e+01	3.001827369604035400e-01	1.100000000000000000e+01	-8.069324019999756274e+03
8.636000000000036891e+01	3.004387665389349205e-01	1.100000000000000000e+01	-8.076789036694995048e+03
8.640000000000037517e+01	3.006949006073206254e-01	1.100000000000000000e+01	-8.084262808832253540e+03
8.644000000000038142e+01	3.009511367817907512e-01	1.100000000000000000e+01	-8.091745004635301484e+03
8.648000000000038767e+01	3.012074721793660537e-01	1.100000000000000000e+01	-8.099235181824193205e+03
8.652000000000039392e+01	3.014639034341127233e-01	1.100000000000000000e+01	-8.106732791216329133e+03
8.656000000000040018e+01	3.017204267274692375e-01	1.100000000000000000e+01	-8.114237185109807797e+03
8.660000000000040643e+01	3.019770378321088300e-01	1.100000000000000000e+01	-8.121747630286538879e+03
8.664000000000041268e+01	3.022337321679869904e-01	1.100000000000000000e+01	-8.129263325066983271e+03
8.668000000000041894e+01	3.024905048684320974e-01	1.100000000000000000e+01	-8.136783419481258534e+03
8.672000000000042519e+01	3.027473508535522551e-01	1.100000000000000000e+01	-8.144307037345777644e+03
8.676000000000043144e+01	3.030042649078580341e-01	1.100000000000000000e+01	-8.151833298889346224e+03
8.680000000000043769e+01	3.032612417588759213e-01	1.100000000000000000e+01	-8.159361342574936316e+03
8.684000000000044395e+01	3.035182761536782126e-01	1.100000000000000000e+01	-8.166890344905891652e+03
8.688000000000045020e+01	3.037753629305927072e-01	1.100000000000000000e+01	-8.174419537259474055e+03
8.692000000000045645e+01	3.040324970838966800e-01	1.100000000000000000e+01	-8.181948219113145569e+03
8.696000000000046271e+01	3.042896738198915818e-01	1.100000000000000000e+01	-8.189475767372599876e+03
8.700000000000046896e+01	3.045468886033948497e-01	1.100000000000000000e+01	-8.197001641831075176e+03
8.704000000000047521e+01	3.048041371942984412e-01	1.100000000000000000e+01	-8.204525387055055035e+03
8.708000000000048146e+01	3.050614156743409189e-01	1.100000000000000000e+01	-8.212046631182243800e+03
8.712000000000048772e+01	3.053187204646686248e-01	1.100000000000000000e+01	-8.219565082229464679e+03
8.716000000000049397e+01	3.055760483350665746e-01	1.100000000000000000e+01	-8.227080522546144493e+03
8.720000000000050022e+01	3.058333964058955745e-01	1.100000000000000000e+01	-8.234592802027456855e+03
8.724000000000050647e+01	3.060907621438835324e-01	1.100000000000000000e+01	-8.242101830636798695e+03
8.728000000000051273e+01	3.063481433529079978e-01	1.100000000000000000e+01	-8.249607570697455230e+03
8.732000000000051898e+01	3.066055381608417951e-01	1.100000000000000000e+01	-8.257110029312991173e+03
8.736000000000052523e+01	3.068629450034554562e-01	1.100000000000000000e+01	-8.264609251177003898e+03
8.740000000000053149e+01	3.071203626062228853e-01	1.100000000000000000e+01	-8.272105311943105335e+03
8.744000000000053774e+01	3.073777899647688883e-01	1.100000000000000000e+01	-8.279598312250513118e+03
8.748000000000054399e+01	3.076352263245571428e-01	1.100000000000000000e+01	-8.287088372440768580e+03
8.752000000000055024e+01	3.078926711602922861e-01	1.100000000000000000e+01	-8.294575627957286997e+03
8.756000000000055650e+01	3.081501241554256421e-01	1.100000000000000000e+01	-8.302060225389621337e+03
8.760000000000056275e+01	3.084075851820347047e-01	1.100000000000000000e+01	-8.309542319105794377e+03
8.764000000000056900e+01	3.086650542812968689e-01	1.100000000000000000e+01	-8.317022068406246035e+03
8.768000000000057526e+01	3.089225316446928549e-01	1.100000000000000000e+01	-8.324499635128788213e+03
8.772000000000058151e+01	3.091800175960459085e-01	1.100000000000000000e+01	-8.331975181634190449e+03
8.776000000000058776e+01	3.094375125744526223e-01	1.100000000000000000e+01	-8.339448869105433914e+03
8.780000000000059401e+01	3.096950171181460099e-01	1.100000000000000000e+01	-8.346920856100448873e+03
