# time	fraction	energy
5.127999999999993008e+01	7.398841674256646794e-02	-6.987564397029467727e+03
5.131999999999992923e+01	7.411920467999816298e-02	-7.001556931779499791e+03
5.135999999999992838e+01	7.425011171458698045e-02	-7.015563165708004817e+03
5.139999999999992752e+01	7.438113800381702945e-02	-7.029583140433334847e+03
5.143999999999992667e+01	7.451228369842416432e-02	-7.043616893561496909e+03
5.147999999999992582e+01	7.464354894203643898e-02	-7.057664458382561861e+03
5.151999999999992497e+01	7.477493387092412624e-02	-7.071725863658964954e+03
5.155999999999992411e+01	7.490643861387069613e-02	-7.085801133517050403e+03
5.159999999999992326e+01	7.503806329217267701e-02	-7.099890287447920855e+03
5.163999999999992241e+01	7.516980801977266036e-02	-7.113993340418525804e+03
5.167999999999992156e+01	7.530167290352583753e-02	-7.128110303089279114e+03
5.171999999999992070e+01	7.543365804359711269e-02	-7.142241182130515881e+03
5.175999999999991985e+01	7.556576353398147816e-02	-7.156385980627042954e+03
5.179999999999991900e+01	7.569798946313881227e-02	-7.170544698557743686e+03
5.183999999999991815e+01	7.583033591473055390e-02	-7.184717333335785042e+03
5.187999999999991729e+01	7.596280296844465374e-02	-7.198903880394331281e+03
5.191999999999991644e+01	7.609539070089323121e-02	-7.213104333802613837e+03
5.195999999999991559e+01	7.622809918656688055e-02	-7.227318686897926455e+03
5.199999999999991473e+01	7.636092849882906985e-02	-7.241546932920383369e+03
5.200000000000000000e+01	7.636092849882933353e-02	-7.241546932920413383e+03
5.203999999999999915e+01	7.649387871093479840e-02	-7.255789065638911779e+03
5.207999999999999829e+01	7.662694989705590154e-02	-7.270045079958691531e+03
5.211999999999999744e+01	7.676014213330206726e-02	-7.284314972502891578e+03
5.215999999999999659e+01	7.689345549871819119e-02	-7.298598742162340386e+03
5.219999999999999574e+01	7.702689007624868855e-02	-7.312896390609250375e+03
5.223999999999999488e+01	7.716044595365541270e-02	-7.327207922771570338e+03
5.227999999999999403e+01	7.729412322437807792e-02	-7.341533347265124576e+03
5.231999999999999318e+01	7.742792198832658401e-02	-7.355872676780652910e+03
5.235999999999999233e+01	7.756184235259612481e-02	-7.370225928422394645e+03
5.239999999999999147e+01	7.769588443209611561e-02	-7.384593123994258349e+03
5.243999999999999062e+01	7.783004835008525135e-02	-7.398974290228986320e+03
5.247999999999998977e+01	7.796433423860651968e-02	-7.413369458955460686e+03
5.251999999999998892e+01	7.809874223881686783e-02	-7.427778667199286247e+03
5.255999999999998806e+01	7.823327250120813703e-02	-7.442201957212461821e+03
5.259999999999998721e+01	7.836792518571801536e-02	-7.456639376429111508e+03
5.263999999999998636e+01	7.850270046173141170e-02	-7.471090977345886131e+03
5.267999999999998550e+01	7.863759850797610862e-02	-7.485556817327767931e+03
5.271999999999998465e+01	7.877261951231763482e-02	-7.500036958342325306e+03
5.275999999999998380e+01	7.890776367146253023e-02	-7.514531466627915506e+03
5.279999999999998295e+01	7.904303119058032900e-02	-7.529040412303656012e+03
5.283999999999998209e+01	7.917842228285761064e-02	-7.543563868931208162e+03
5.287999999999998124e+01	7.931393716899950985e-02	-7.558101913040282852e+03
5.291999999999998039e+01	7.944957607669565769e-02	-7.572654623631319737e+03
5.295999999999997954e+01	7.958533924006931659e-02	-7.587222081669973704e+03
5.299999999999997868e+01	7.972122689912965188e-02	-7.601804369588875488e+03
5.303999999999997783e+01	7.985723929924729014e-02	-7.616401570812534374e+03
5.307999999999997698e+01	7.999337669067412004e-02	-7.631013769321262771e+03
5.311999999999997613e+01	8.012963932812747214e-02	-7.645641049269856012e+03
5.315999999999997527e+01	8.026602747045848141e-02	-7.660283494676023111e+03
5.319999999999997442e+01	8.040254138042342291e-02	-7.674941189192632010e+03
5.323999999999997357e+01	8.053918132457468793e-02	-7.689614215976510422e+03
5.327999999999997272e+01	8.067594757328631905e-02	-7.704302657664845356e+03
5.331999999999997186e+01	8.081284040092660825e-02	-7.719006596468277166e+03
5.335999999999997101e+01	8.094986008618730577e-02	-7.733726114387442976e+03
5.339999999999997016e+01	8.108700691257617055e-02	-7.748461293557418685e+03
5.343999999999996930e+01	8.122428116907587370e-02	-7.763212216721896766e+03
5.347999999999996845e+01	8.136168315096972692e-02	-7.777978967836563243e+03
5.351999999999996760e+01	8.149921316083057199e-02	-7.792761632798798018e+03
5.355999999999996675e+01	8.163687150966661421e-02	-7.807560300298941002e+03
5.359999999999996589e+01	8.177465851821402731e-02	-7.822375062786678427e+03
5.363999999999996504e+01	8.191257451836440884e-02	-7.837206017545047871e+03
5.367999999999996419e+01	8.205061985471127917e-02	-7.852053267863880137e+03
5.371999999999996334e+01	8.218879488619747209e-02	-7.866916924304124223e+03
5.375999999999996248e+01	8.232709998784350225e-02	-7.881797106044672546e+03
5.379999999999996163e+01	8.246553555253330337e-02	-7.896693942303390941e+03
5.383999999999996078e+01	8.260410199283269028e-02	-7.911607573824305291e+03
5.387999999999995993e+01	8.274279974281176231e-02	-7.926538154422866683e+03
5.391999999999995907e+01	8.288162925984057794e-02	-7.941485852580863138e+03
5.395999999999995822e+01	8.302059102632386445e-02	-7.956450853081591958e+03
5.399999999999995737e+01	8.315968555133650131e-02	-7.971433358674266856e+03
5.403999999999995651e+01	8.329891337211769997e-02	-7.986433591754134795e+03
5.407999999999995566e+01	8.343827505537611267e-02	-8.001451796041166745e+03
5.411999999999995481e+01	8.357777119835353707e-02	-8.016488238235569042e+03
5.415999999999995396e+01	8.371740242958740363e-02	-8.031543209622242102e+03
5.419999999999995310e+01	8.385716940930632024e-02	-8.046617027588698875e+03
5.423999999999995225e+01	8.399707282938458086e-02	-8.061710037011728673e+03
5.427999999999995140e+01	8.413711341277403666e-02	-8.076822611456568666e+03
5.431999999999995055e+01	8.427729191232286032e-02	-8.091955154119090366e+03
5.435999999999994969e+01	8.441760910888337910e-02	-8.107108098425644130e+03
5.439999999999994884e+01	8.455806580860356081e-02	-8.122281908187492263e+03
5.443999999999994799e+01	8.469866283929122774e-02	-8.137477077187175382e+03
5.447999999999994714e+01	8.483940104573707564e-02	-8.152694128053788518e+03
5.451999999999994628e+01	8.498028128388482316e-02	-8.167933610264327399e+03
5.455999999999994543e+01	8.512130441374292367e-02	-8.183196097091175034e+03
5.459999999999994458e+01	8.526247129094911836e-02	-8.198482181304665573e+03
5.463999999999994373e+01	8.540378275692381282e-02	-8.213792469438103581e+03
5.467999999999994287e+01	8.554523962758672773e-02	-8.229127574435900897e+03
5.471999999999994202e+01	8.568684268066267817e-02	-8.244488106538541615e+03
5.475999999999994117e+01	8.582859264167111424e-02	-8.259874662316853573e+03
5.479999999999994031e+01	8.597049016877621186e-02	-8.275287811856567714e+03
5.483999999999993946e+01	8.611253583677033752e-02	-8.290728084215519630e+03
5.487999999999993861e+01	8.625473012057134625e-02	-8.306195951429072011e+03
5.491999999999993776e+01	8.639707337872319648e-02	-8.321691811518678151e+03
5.495999999999993690e+01	8.653956583749312925e-02	-8.337215971152729253e+03
5.499999999999993605e+01	8.668220757624779671e-02	-8.352768628799356520e+03
5.503999999999993520e+01	8.682499851484738740e-02	-8.368349859374218795e+03
5.507999999999993435e+01	8.696793840381424057e-02	-8.383959601494621893e+03
5.511999999999993349e+01	8.711102681799653968e-02	-8.399597648477147231e+03
5.515999999999993264e+01	8.725426315435126645e-02	-8.415263644136703078e+03
5.519999999999993179e+01	8.739764663431516534e-02	-8.430957084247767853e+03
5.523999999999993094e+01	8.754117631101991648e-02	-8.446677324216052511e+03
5.527999999999993008e+01	8.768485108135466721e-02	-8.462423593100274957e+03
5.531999999999992923e+01	8.782866970260135020e-02	-8.478195013656059018e+03
5.535999999999992838e+01	8.797263081309324162e-02	-8.493990627596656850e+03
5.539999999999992752e+01	8.811673295609681600e-02	-8.509809424834071251e+03
5.543999999999992667e+01	8.826097460591629529e-02	-8.525650375131341207e+03
5.547999999999992582e+01	8.840535419508731285e-02	-8.541512460402454963e+03
5.551999999999992497e+01	8.854987014146861735e-02	-8.557394705860357135e+03
5.555999999999992411e+01	8.869452087406418106e-02	-8.573296208333564209e+03
5.559999999999992326e+01	8.883930485650017028e-02	-8.589216160323348959e+03
5.563999999999992241e+01	8.898422060723452931e-02	-8.605153868716744910e+03
5.567999999999992156e+01	8.912926671576869297e-02	-8.621108767457961221e+03
5.571999999999992070e+01	8.927444185434688095e-02	-8.637080423866642377e+03
5.575999999999991985e+01	8.941974478485083255e-02	-8.653068538638486643e+03
5.579999999999991900e+01	8.956517436081205819e-02	-8.669072939849182148e+03
5.583999999999991815e+01	8.971072952466432882e-02	-8.685093571497856829e+03
5.587999999999991729e+01	8.985640930053899467e-02	-8.701130477276365127e+03
5.591999999999991644e+01	9.000221278306416717e-02	-8.717183780350525922e+03
5.595999999999991559e+01	9.014813912276777030e-02	-8.733253660007714643e+03
5.599999999999991473e+01	9.029418750880376099e-02	-8.749340326080702653e+03
5.600000000000000000e+01	9.029418750880408018e-02	-8.749340326080739032e+03
5.603999999999999915e+01	9.044035714982044671e-02	-8.765443992113365312e+03
5.607999999999999829e+01	9.058664725386664229e-02	-8.781564848294245166e+03
5.611999999999999744e+01	9.073305700828968035e-02	-8.797703035244456260e+03
5.615999999999999659e+01	9.087958556058731152e-02	-8.813858619789232762e+03
5.619999999999999574e+01	9.102623200116642666e-02	-8.830031573850763380e+03
5.623999999999999488e+01	9.117299534888718970e-02	-8.846221757546103618e+03
5.627999999999999403e+01	9.131987454015597083e-02	-8.862428907442470518e+03
5.631999999999999318e+01	9.146686842216421309e-02	-8.878652630701953967e+03
5.635999999999999233e+01	9.161397575065997889e-02	-8.894892405543399946e+03
5.639999999999999147e+01	9.176119519239919753e-02	-8.911147588079376874e+03
5.643999999999999062e+01	9.190852533216899156e-02	-8.927417425181913131e+03
5.647999999999998977e+01	9.205596468402517385e-02	-8.943701072632471551e+03
5.651999999999998892e+01	9.220351170616258862e-02	-8.959997617461354821e+03
5.655999999999998806e+01	9.235116481865436600e-02	-8.976306103117974999e+03
5.659999999999998721e+01	9.249892242317382662e-02	-8.992625555964379600e+03
5.663999999999998636e+01	9.264678292375261304e-02	-9.008955011564459710e+03
5.667999999999998550e+01	9.279474474763725611e-02	-9.025293539348787817e+03
5.671999999999998465e+01	9.294280636537553819e-02	-9.041640264453102645e+03
5.675999999999998380e+01	9.309096630938312744e-02	-9.057994385828224040e+03
5.679999999999998295e+01	9.323922319039690265e-02	-9.074355190063321061e+03
5.683999999999998209e+01	9.338757571139554015e-02	-9.090722060714571853e+03
5.687999999999998124e+01	9.353602267874473741e-02	-9.107094483251752536e+03
5.691999999999998039e+01	9.368456301049064849e-02	-9.123472045998887552e+03
5.695999999999997954e+01	9.383319574186765877e-02	-9.139854437635389331e+03
5.699999999999997868e+01	9.398192002820184021e-02	-9.156241441935675539e+03
5.703999999999997783e+01	9.413073514547271037e-02	-9.172632930462932563e+03
5.707999999999997698e+01	9.427964048884825143e-02	-9.189028853908455858e+03
5.711999999999997613e+01	9.442863556953066950e-02	-9.205429232697682892e+03
5.715999999999997527e+01	9.457772001025094299e-02	-9.221834147384925018e+03
5.719999999999997442e+01	9.472689353973366699e-02	-9.238243729246334624e+03
5.723999999999997357e+01	9.487615598642405723e-02	-9.254658151367952087e+03
5.727999999999997272e+01	9.502550727173462997e-02	-9.271077620422667678e+03
5.731999999999997186e+01	9.517494740303096556e-02	-9.287502369242694840e+03
5.735999999999997101e+01	9.532447646654106099e-02	-9.303932650226599435e+03
5.739999999999997016e+01	9.547409462033823457e-02	-9.320368729572368466e+03
5.743999999999996930e+01	9.562380208752155331e-02	-9.336810882299756486e+03
5.747999999999996845e+01	9.577359914969192645e-02	-9.353259388012933414e+03
5.751999999999996760e+01	9.592348614080505043e-02	-9.369714527354499296e+03
5.755999999999996675e+01	9.607346344146472372e-02	-9.386176579109309387e+03
5.759999999999996589e+01	9.622353147370667215e-02	-9.402645817926404561e+03
5.763999999999996504e+01	9.637369069630923046e-02	-9.419122512635143721e+03
5.767999999999996419e+01	9.652394160065301543e-02	-9.435606925133986806e+03
5.771999999999996334e+01	9.667428470713636257e-02	-9.452099309825178352e+03
5.775999999999996248e+01	9.682472056213776990e-02	-9.468599913556361571e+03
5.779999999999996163e+01	9.697524973550097904e-02	-9.485108976012537823e+03
5.783999999999996078e+01	9.712587281850293408e-02	-9.501626730482548737e+03
5.787999999999995993e+01	9.727659042225436647e-02	-9.518153404907981894e+03
5.791999999999995907e+01	9.742740317647402559e-02	-9.534689223113153275e+03
5.795999999999995822e+01	9.757831172857549251e-02	-9.551234406115820093e+03
5.799999999999995737e+01	9.772931674300797122e-02	-9.567789173430799565e+03
5.803999999999995651e+01	9.788041890079894614e-02	-9.584353744301140978e+03
5.807999999999995566e+01	9.803161889925628147e-02	-9.600928338820956924e+03
5.811999999999995481e+01	9.818291745179909269e-02	-9.617513178945133404e+03
5.815999999999995396e+01	9.833431528789578213e-02	-9.634108489408537935e+03
5.819999999999995310e+01	9.848581315309522244e-02	-9.650714498596067642e+03
5.823999999999995225e+01	9.863741180914109563e-02	-9.667331439411562314e+03
5.827999999999995140e+01	9.878911203415831344e-02	-9.683959550187428249e+03
5.831999999999995055e+01	9.894091462289580918e-02	-9.700599075659278242e+03
5.835999999999994969e+01	9.909282038700417683e-02	-9.717250268005189355e+03
5.839999999999994884e+01	9.924483015531951335e-02	-9.733913387922691982e+03
5.843999999999994799e+01	9.939694477411946394e-02	-9.750588705694204691e+03
5.847999999999994714e+01	9.954916510731552648e-02	-9.767276502178354349e+03
5.851999999999994628e+01	9.970149203654816994e-02	-9.783977069663917064e+03
5.855999999999994543e+01	9.985392646115780202e-02	-9.800690712535404600e+03
5.859999999999994458e+01	1.000064692980154879e-01	-9.817417747723018692e+03
5.863999999999994373e+01	1.001591214812093261e-01	-9.834158504940733110e+03
5.867999999999994287e+01	1.003118839615957381e-01	-9.850913326749021508e+03
5.871999999999994202e+01	1.004647577062348363e-01	-9.867682568507727410e+03
5.875999999999994117e+01	1.006177436977361977e-01	-9.884466598304894433e+03
5.879999999999994031e+01	1.007708429335418820e-01	-9.901265796955016413e+03
5.883999999999993946e+01	1.009240564251678574e-01	-9.918080558154357277e+03
5.887999999999993861e+01	1.010773851974139520e-01	-9.934911288861831054e+03
5.891999999999993776e+01	1.012308302875350591e-01	-9.951758409944079176e+03
5.895999999999993690e+01	1.013843927443452975e-01	-9.968622357086056581e+03
5.899999999999993605e+01	1.015380736272030876e-01	-9.985503581927796404e+03
5.903999999999993520e+01	1.016918740048012582e-01	-1.000240255334767062e+04
5.907999999999993435e+01	1.018457949536635265e-01	-1.001931975877554942e+04
5.911999999999993349e+01	1.019998375562288367e-01	-1.003625570538769171e+04
5.915999999999993264e+01	1.021540028983900505e-01	-1.005321092100994792e+04
5.919999999999993179e+01	1.023082920663421630e-01	-1.007018595453734270e+04
5.923999999999993094e+01	1.024627061425932573e-01	-1.008718137566582300e+04
5.927999999999993008e+01	1.026172462009943553e-01	-1.010419777372632052e+04
5.931999999999992923e+01	1.027719133006571445e-01	-1.012123575541236096e+04
5.935999999999992838e+01	1.029267084786514436e-01	-1.013829594120241018e+04
5.939999999999992752e+01	1.030816327414064981e-01	-1.015537896029945114e+04
5.943999999999992667e+01	1.032366870547868215e-01	-1.017248544394685450e+04
5.947999999999992582e+01	1.033918723328696027e-01	-1.018961601703609449e+04
5.951999999999992497e+01	1.035471894255210051e-01	-1.020677128800141509e+04
5.955999999999992411e+01	1.037026391049485075e-01	-1.022395183710136189e+04
5.959999999999992326e+01	1.038582220514918941e-01	-1.024115820331514260e+04
5.963999999999992241e+01	1.040139388390022707e-01	-1.025839087022627245e+04
5.967999999999992156e+01	1.041697899202375793e-01	-1.027565025141452861e+04
5.971999999999992070e+01	1.043257756127671937e-01	-1.029293667601187553e+04
5.975999999999991985e+01	1.044818960859144469e-01	-1.031025037517728924e+04
