# time	fraction	energy
1.340000000000000000e+03	1.741717573051380086e-01	3.927390670344061085e+00
1.341000000000000000e+03	1.741830144985678230e-01	3.927387746789956058e+00
1.342000000000000000e+03	1.741942561487437868e-01	3.927384828456531807e+00
1.343000000000000000e+03	1.742054822855911567e-01	3.927381915330474094e+00
1.344000000000000000e+03	1.742166929389583063e-01	3.927379007398510868e+00
1.345000000000000000e+03	1.742278881386170042e-01	3.927376104647413602e+00
1.346000000000000000e+03	1.742390679142620802e-01	3.927373207063999949e+00
1.347000000000000000e+03	1.742502322955124250e-01	3.927370314635130200e+00
1.348000000000000000e+03	1.742613813119106847e-01	3.927367427347706830e+00
1.349000000000000000e+03	1.742725149929235939e-01	3.927364545188678058e+00
1.350000000000000000e+03	1.742836333679422534e-01	3.927361668145033846e+00
1.351000000000000000e+03	1.742947364662822685e-01	3.927358796203809010e+00
1.352000000000000000e+03	1.743058243171841937e-01	3.927355929352078334e+00
1.353000000000000000e+03	1.743168969498133103e-01	3.927353067576964563e+00
1.354000000000000000e+03	1.743279543932605147e-01	3.927350210865628632e+00
1.355000000000000000e+03	1.743389966765417631e-01	3.927347359205275001e+00
1.356000000000000000e+03	1.743500238285988768e-01	3.927344512583154312e+00
1.357000000000000000e+03	1.743610358782995418e-01	3.927341670986553623e+00
1.358000000000000000e+03	1.743720328544376974e-01	3.927338834402806178e+00
1.359000000000000000e+03	1.743830147857334256e-01	3.927336002819286520e+00
1.360000000000000000e+03	1.743939817008334225e-01	3.927333176223411826e+00
1.361000000000000000e+03	1.744049336283114704e-01	3.927330354602637907e+00
1.362000000000000000e+03	1.744158705966679657e-01	3.927327537944465874e+00
1.363000000000000000e+03	1.744267926343308628e-01	3.927324726236436359e+00
1.364000000000000000e+03	1.744376997696555076e-01	3.927321919466131295e+00
1.365000000000000000e+03	1.744485920309249982e-01	3.927319117621173472e+00
1.366000000000000000e+03	1.744594694463502405e-01	3.927316320689226981e+00
1.367000000000000000e+03	1.744703320440704752e-01	3.927313528657998543e+00
1.368000000000000000e+03	1.744811798521532786e-01	3.927310741515231296e+00
1.369000000000000000e+03	1.744920128985947838e-01	3.927307959248711011e+00
1.370000000000000000e+03	1.745028312113200419e-01	3.927305181846266535e+00
1.371000000000000000e+03	1.745136348181831054e-01	3.927302409295763130e+00
1.372000000000000000e+03	1.745244237469673887e-01	3.927299641585106915e+00
1.373000000000000000e+03	1.745351980253857793e-01	3.927296878702244864e+00
1.374000000000000000e+03	1.745459576810809155e-01	3.927294120635160368e+00
1.375000000000000000e+03	1.745567027416254080e-01	3.927291367371882558e+00
1.376000000000000000e+03	1.745674332345220070e-01	3.927288618900473871e+00
1.377000000000000000e+03	1.745781491870284918e-01	3.927285875209399535e+00
1.378000000000000000e+03	1.745888506260480644e-01	3.927283136287241572e+00
1.379000000000000000e+03	1.745995375787468551e-01	3.927280402121846148e+00
1.380000000000000000e+03	1.746102100723322947e-01	3.927277672701298794e+00
1.381000000000000000e+03	1.746208681339546931e-01	3.927274948013804945e+00
1.382000000000000000e+03	1.746315117907004111e-01	3.927272228047639757e+00
1.383000000000000000e+03	1.746421410690754961e-01	3.927269512792069150e+00
1.384000000000000000e+03	1.746527559957284370e-01	3.927266802235049425e+00
1.385000000000000000e+03	1.746633565975034552e-01	3.927264096364753598e+00
1.386000000000000000e+03	1.746739429012072464e-01	3.927261395169549196e+00
1.387000000000000000e+03	1.746845149335872760e-01	3.927258698637892120e+00
1.388000000000000000e+03	1.746950727213271159e-01	3.927256006758292450e+00
1.389000000000000000e+03	1.747056162910452792e-01	3.927253319519306451e+00
1.390000000000000000e+03	1.747161456692948867e-01	3.927250636909527692e+00
1.391000000000000000e+03	1.747266608825634449e-01	3.927247958917590154e+00
1.392000000000000000e+03	1.747371619572731238e-01	3.927245285532166896e+00
1.393000000000000000e+03	1.747476489197805349e-01	3.927242616741964287e+00
1.394000000000000000e+03	1.747581217963769529e-01	3.927239952535727774e+00
1.395000000000000000e+03	1.747685806132886210e-01	3.927237292902237886e+00
1.396000000000000000e+03	1.747790253966764740e-01	3.927234637830313790e+00
1.397000000000000000e+03	1.747894561726366092e-01	3.927231987308811068e+00
1.398000000000000000e+03	1.747998729671037532e-01	3.927229341326822443e+00
1.399000000000000000e+03	1.748102758056905848e-01	3.927226699873710203e+00
1.400000000000000000e+03	1.748206647141976877e-01	3.927224062938222904e+00
1.401000000000000000e+03	1.748310397184509590e-01	3.927221430509249878e+00
1.402000000000000000e+03	1.748414008442215617e-01	3.927218802575779044e+00
1.403000000000000000e+03	1.748517481172207622e-01	3.927216179126854279e+00
1.404000000000000000e+03	1.748620815630979874e-01	3.927213560151556759e+00
1.405000000000000000e+03	1.748724012074401313e-01	3.927210945639012962e+00
1.406000000000000000e+03	1.748827070757713598e-01	3.927208335578383558e+00
1.407000000000000000e+03	1.748929991935528616e-01	3.927205729958866076e+00
1.408000000000000000e+03	1.749032775861832090e-01	3.927203128769694462e+00
1.409000000000000000e+03	1.749135422789979966e-01	3.927200532000134636e+00
1.410000000000000000e+03	1.749237932972702858e-01	3.927197939639492485e+00
1.411000000000000000e+03	1.749340306662106603e-01	3.927195351677105428e+00
1.412000000000000000e+03	1.749442544109671149e-01	3.927192768102345966e+00
1.413000000000000000e+03	1.749544645566255552e-01	3.927190188904623014e+00
1.414000000000000000e+03	1.749646611282098529e-01	3.927187614073376132e+00
1.415000000000000000e+03	1.749748441506819296e-01	3.927185043598081737e+00
1.416000000000000000e+03	1.749850136489419505e-01	3.927182477468250887e+00
1.417000000000000000e+03	1.749951696478287688e-01	3.927179915673424837e+00
1.418000000000000000e+03	1.750053121721197313e-01	3.927177358203180813e+00
1.419000000000000000e+03	1.750154412465311782e-01	3.927174805047131123e+00
1.420000000000000000e+03	1.750255568957184427e-01	3.927172256194916944e+00
1.421000000000000000e+03	1.750356591442762122e-01	3.927169711636214533e+00
1.422000000000000000e+03	1.750457480167384172e-01	3.927167171360736120e+00
1.423000000000000000e+03	1.750558235375789806e-01	3.927164635358221467e+00
1.424000000000000000e+03	1.750658857312113736e-01	3.927162103618447198e+00
1.425000000000000000e+03	1.750759346219892543e-01	3.927159576131221019e+00
1.426000000000000000e+03	1.750859702342064395e-01	3.927157052886380839e+00
1.427000000000000000e+03	1.750959925920971272e-01	3.927154533873800091e+00
1.428000000000000000e+03	1.751060017198364238e-01	3.927152019083384626e+00
1.429000000000000000e+03	1.751159976415397612e-01	3.927149508505068720e+00
1.430000000000000000e+03	1.751259803812638682e-01	3.927147002128821285e+00
1.431000000000000000e+03	1.751359499630066041e-01	3.927144499944640987e+00
1.432000000000000000e+03	1.751459064107071806e-01	3.927142001942562466e+00
1.433000000000000000e+03	1.751558497482463006e-01	3.927139508112644783e+00
1.434000000000000000e+03	1.751657799994464360e-01	3.927137018444984751e+00
1.435000000000000000e+03	1.751756971875644830e-01	3.927134532928648003e+00
1.436000000000000000e+03	1.751856013360641728e-01	3.927132051554434788e+00
1.437000000000000000e+03	1.751954924685686643e-01	3.927129574312789195e+00
1.438000000000000000e+03	1.752053706086567075e-01	3.927127101194032299e+00
1.439000000000000000e+03	1.752152357798539006e-01	3.927124632188460751e+00
1.440000000000000000e+03	1.752250880056302196e-01	3.927122167286386301e+00
1.441000000000000000e+03	1.752349273093994075e-01	3.927119706478142014e+00
1.442000000000000000e+03	1.752447537145185308e-01	3.927117249754084494e+00
1.443000000000000000e+03	1.752545672442886726e-01	3.927114797104602317e+00
1.444000000000000000e+03	1.752643679219546002e-01	3.927112348520108043e+00
1.445000000000000000e+03	1.752741557707055142e-01	3.927109903991045314e+00
1.446000000000000000e+03	1.752839308136746321e-01	3.927107463507887086e+00
1.447000000000000000e+03	1.752936930739398824e-01	3.927105027061129849e+00
1.448000000000000000e+03	1.753034425745236546e-01	3.927102594641305622e+00
1.449000000000000000e+03	1.753131793383932435e-01	3.927100166238969070e+00
1.450000000000000000e+03	1.753229033884609600e-01	3.927097741844709056e+00
1.451000000000000000e+03	1.753326147475841312e-01	3.927095321449137977e+00
1.452000000000000000e+03	1.753423134385654614e-01	3.927092905042899318e+00
1.453000000000000000e+03	1.753519994841530039e-01	3.927090492616662765e+00
1.454000000000000000e+03	1.753616729070403835e-01	3.927088084161131754e+00
1.455000000000000000e+03	1.753713337298670460e-01	3.927085679667031926e+00
1.456000000000000000e+03	1.753809819752181476e-01	3.927083279125120452e+00
1.457000000000000000e+03	1.753906176656249150e-01	3.927080882526182481e+00
1.458000000000000000e+03	1.754002408235648125e-01	3.927078489861028920e+00
1.459000000000000000e+03	1.754098514714614032e-01	3.927076101120503093e+00
1.460000000000000000e+03	1.754194496316849317e-01	3.927073716295473638e+00
1.461000000000000000e+03	1.754290353265520741e-01	3.927071335376835393e+00
1.462000000000000000e+03	1.754386085783263549e-01	3.927068958355515615e+00
1.463000000000000000e+03	1.754481694092180355e-01	3.927066585222463768e+00
1.464000000000000000e+03	1.754577178413845862e-01	3.927064215968662619e+00
1.465000000000000000e+03	1.754672538969305751e-01	3.927061850585118030e+00
1.466000000000000000e+03	1.754767775979079736e-01	3.927059489062865616e+00
1.467000000000000000e+03	1.754862889663160175e-01	3.927057131392968525e+00
1.468000000000000000e+03	1.754957880241019008e-01	3.927054777566513888e+00
1.469000000000000000e+03	1.755052747931604706e-01	3.927052427574622140e+00
1.470000000000000000e+03	1.755147492953343658e-01	3.927050081408434146e+00
1.471000000000000000e+03	1.755242115524144886e-01	3.927047739059122744e+00
1.472000000000000000e+03	1.755336615861400329e-01	3.927045400517884755e+00
1.473000000000000000e+03	1.755430994181983451e-01	3.927043065775946307e+00
1.474000000000000000e+03	1.755525250702253959e-01	3.927040734824557067e+00
1.475000000000000000e+03	1.755619385638060026e-01	3.927038407654997343e+00
1.476000000000000000e+03	1.755713399204401892e-01	3.927036084258524795e+00
1.477000000000000000e+03	1.755807291612882515e-01	3.927033764626344237e+00
1.478000000000000000e+03	1.755901063076723556e-01	3.927031448750100129e+00
1.479000000000000000e+03	1.755994713809611307e-01	3.927029136621229544e+00
1.480000000000000000e+03	1.756088244024799350e-01	3.927026828231154010e+00
1.481000000000000000e+03	1.756181653935068310e-01	3.927024523571308379e+00
1.482000000000000000e+03	1.756274943752708650e-01	3.927022222633147486e+00
1.483000000000000000e+03	1.756368113689518728e-01	3.927019925408154144e+00
1.484000000000000000e+03	1.756461163956804239e-01	3.927017631887835147e+00
1.485000000000000000e+03	1.756554094765376550e-01	3.927015342063726600e+00
1.486000000000000000e+03	1.756646906325552704e-01	3.927013055927385921e+00
1.487000000000000000e+03	1.756739598847159856e-01	3.927010773470399396e+00
1.488000000000000000e+03	1.756832172539531667e-01	3.927008494684379514e+00
1.489000000000000000e+03	1.756924627611510525e-01	3.927006219560963629e+00
1.490000000000000000e+03	1.757016964271448933e-01	3.927003948091813967e+00
1.491000000000000000e+03	1.757109182727211172e-01	3.927001680268620731e+00
1.492000000000000000e+03	1.757201283186172469e-01	3.926999416083096328e+00
1.493000000000000000e+03	1.757293265855223441e-01	3.926997155526980254e+00
1.494000000000000000e+03	1.757385130940767592e-01	3.926994898592036431e+00
1.495000000000000000e+03	1.757476878648724650e-01	3.926992645270054094e+00
1.496000000000000000e+03	1.757568509184532224e-01	3.926990395552846014e+00
1.497000000000000000e+03	1.757660022752015050e-01	3.926988149432030006e+00
1.498000000000000000e+03	1.757751419551903116e-01	3.926985906899216339e+00
1.499000000000000000e+03	1.757842699787165452e-01	3.926983667946664536e+00
1.500000000000000000e+03	1.757933863661170770e-01	3.926981432566405861e+00
1.501000000000000000e+03	1.758024911376888932e-01	3.926979200750418286e+00
1.502000000000000000e+03	1.758115843136836831e-01	3.926976972490682449e+00
1.503000000000000000e+03	1.758206659143070616e-01	3.926974747779194086e+00
1.504000000000000000e+03	1.758297359597182086e-01	3.926972526607968028e+00
1.505000000000000000e+03	1.758387944700297301e-01	3.926970308969041756e+00
1.506000000000000000e+03	1.758478414651322430e-01	3.926968094854800473e+00
1.507000000000000000e+03	1.758568769648807539e-01	3.926965884257168415e+00
1.508000000000000000e+03	1.758659009892142577e-01	3.926963677168103573e+00
1.509000000000000000e+03	1.758749135580527645e-01	3.926961473579704265e+00
1.510000000000000000e+03	1.758839146912742069e-01	3.926959273484124324e+00
1.511000000000000000e+03	1.758929044087118865e-01	3.926957076873549113e+00
1.512000000000000000e+03	1.759018827301538079e-01	3.926954883740187974e+00
1.513000000000000000e+03	1.759108496753427897e-01	3.926952694076273787e+00
1.514000000000000000e+03	1.759198052639762699e-01	3.926950507874062080e+00
1.515000000000000000e+03	1.759287495157063341e-01	3.926948325125830586e+00
1.516000000000000000e+03	1.759376824501400760e-01	3.926946145823877465e+00
1.517000000000000000e+03	1.759466040868396253e-01	3.926943969960521752e+00
1.518000000000000000e+03	1.759555144453221753e-01	3.926941797528108236e+00
1.519000000000000000e+03	1.759644135450602331e-01	3.926939628518999470e+00
1.520000000000000000e+03	1.759733014054816469e-01	3.926937462925581990e+00
1.521000000000000000e+03	1.759821780459699114e-01	3.926935300740264090e+00
1.522000000000000000e+03	1.759910434858638906e-01	3.926933141955475826e+00
1.523000000000000000e+03	1.759998977444584001e-01	3.926930986563668569e+00
1.524000000000000000e+03	1.760087408410040410e-01	3.926928834557314563e+00
1.525000000000000000e+03	1.760175727947073943e-01	3.926926685928910477e+00
1.526000000000000000e+03	1.760263936247282168e-01	3.926924540670959196e+00
1.527000000000000000e+03	1.760352033501843549e-01	3.926922398776006684e+00
1.528000000000000000e+03	1.760440019901512720e-01	3.926920260236618887e+00
1.529000000000000000e+03	1.760527895635478346e-01	3.926918125045637975e+00
1.530000000000000000e+03	1.760615660889142675e-01	3.926915993195999377e+00
1.531000000000000000e+03	1.760703315850615791e-01	3.926913864679824506e+00
1.532000000000000000e+03	1.760790860708714989e-01	3.926911739489647779e+00
1.533000000000000000e+03	1.760878295651932546e-01	3.926909617618120407e+00
1.534000000000000000e+03	1.760965620868367720e-01	3.926907499057940676e+00
1.535000000000000000e+03	1.761052836545703715e-01	3.926905383801835736e+00
1.536000000000000000e+03	1.761139942871202957e-01	3.926903271842555387e+00
1.537000000000000000e+03	1.761226940031702104e-01	3.926901163172870302e+00
1.538000000000000000e+03	1.761313828213619259e-01	3.926899057785568470e+00
1.539000000000000000e+03	1.761400607602948143e-01	3.926896955673459200e+00
1.540000000000000000e+03	1.761487278385265032e-01	3.926894856829370450e+00
1.541000000000000000e+03	1.761573840745725705e-01	3.926892761246147945e+00
1.542000000000000000e+03	1.761660294869070165e-01	3.926890668916660498e+00
1.543000000000000000e+03	1.761746640939621800e-01	3.926888579833793358e+00
1.544000000000000000e+03	1.761832879141288777e-01	3.926886493990452198e+00
1.545000000000000000e+03	1.761919009657566260e-01	3.926884411379563122e+00
1.546000000000000000e+03	1.762005032671536409e-01	3.926882331994069997e+00
1.547000000000000000e+03	1.762090948365869214e-01	3.926880255826941113e+00
1.548000000000000000e+03	1.762176756922824161e-01	3.926878182871155420e+00
1.549000000000000000e+03	1.762262458524251618e-01	3.926876113119721179e+00
1.550000000000000000e+03	1.762348053351592558e-01	3.926874046565661303e+00
1.551000000000000000e+03	1.762433541585880503e-01	3.926871983202020466e+00
