time	fraction	energy
2.065000000000000000e+03	3.398981168732327363e-01	3.695151505370751543e+00
2.066000000000000000e+03	3.403118007345980467e-01	3.694352031562055938e+00
2.067000000000000000e+03	3.407271030707221815e-01	3.693547072122913999e+00
2.068000000000000000e+03	3.411440322340675291e-01	3.692736582590226746e+00
2.069000000000000000e+03	3.415625966299453142e-01	3.691920518087213665e+00
2.070000000000000000e+03	3.419828047170898611e-01	3.691098833318259498e+00
2.071000000000000000e+03	3.424046650082451793e-01	3.690271482563640237e+00
2.072000000000000000e+03	3.428281860707914630e-01	3.689438419674078151e+00
2.073000000000000000e+03	3.432533765273663162e-01	3.688599598065223972e+00
2.074000000000000000e+03	3.436802450565126232e-01	3.687754970711931701e+00
2.075000000000000000e+03	3.441088003933560069e-01	3.686904490142455249e+00
2.076000000000000000e+03	3.445390513302788449e-01	3.686048108432431913e+00
2.077000000000000000e+03	3.449710067176345873e-01	3.685185777198759727e+00
2.078000000000000000e+03	3.454046754644939932e-01	3.684317447593275396e+00
2.079000000000000000e+03	3.458400665394035234e-01	3.683443070296307464e+00
2.080000000000000000e+03	3.462771889711528939e-01	3.682562595509891068e+00
2.081000000000000000e+03	3.467160518496031352e-01	3.681675972950960496e+00
2.082000000000000000e+03	3.471566643265251439e-01	3.680783151844249090e+00
2.083000000000000000e+03	3.475990356164718187e-01	3.679884080914965772e+00
2.084000000000000000e+03	3.480431749976745648e-01	3.678978708381273943e+00
2.085000000000000000e+03	3.484890918129956439e-01	3.678066981946502167e+00
2.086000000000000000e+03	3.489367954708770259e-01	3.677148848791084834e+00
2.087000000000000000e+03	3.493862954463539672e-01	3.676224255564296328e+00
2.088000000000000000e+03	3.498376012821028946e-01	3.675293148375704089e+00
2.089000000000000000e+03	3.502907225895300347e-01	3.674355472786283716e+00
2.090000000000000000e+03	3.507456690498955698e-01	3.673411173799261409e+00
2.091000000000000000e+03	3.512024504154933613e-01	3.672460195850637543e+00
2.092000000000000000e+03	3.516610765108456604e-01	3.671502482799366529e+00
2.093000000000000000e+03	3.521215572339875810e-01	3.670537977917248895e+00
2.094000000000000000e+03	3.525839025577828800e-01	3.669566623878414813e+00
2.095000000000000000e+03	3.530481225312943061e-01	3.668588362748437248e+00
2.096000000000000000e+03	3.535142272812016317e-01	3.667603135973053874e+00
2.097000000000000000e+03	3.539822270132892967e-01	3.666610884366447110e+00
2.098000000000000000e+03	3.544521320140048282e-01	3.665611548099160011e+00
2.099000000000000000e+03	3.549239526520692745e-01	3.664605066685480139e+00
2.100000000000000000e+03	3.553976993801599149e-01	3.663591378970367796e+00
2.101000000000000000e+03	3.558733827366692970e-01	3.662570423115865115e+00
2.102000000000000000e+03	3.563510133475394359e-01	3.661542136586997565e+00
2.103000000000000000e+03	3.568306019281711206e-01	3.660506456137097686e+00
2.104000000000000000e+03	3.573121592854254236e-01	3.659463317792429837e+00
2.105000000000000000e+03	3.577956963197139184e-01	3.658412656836293575e+00
2.106000000000000000e+03	3.582812240271997517e-01	3.657354407792404505e+00
2.107000000000000000e+03	3.587687535020791518e-01	3.656288504407524176e+00
2.108000000000000000e+03	3.592582959389834518e-01	3.655214879633348790e+00
2.109000000000000000e+03	3.597498626354934670e-01	3.654133465607621201e+00
2.110000000000000000e+03	3.602434649947721668e-01	3.653044193634344072e+00
2.111000000000000000e+03	3.607391145283221912e-01	3.651946994163087989e+00
2.112000000000000000e+03	3.612368228588920260e-01	3.650841796767311020e+00
2.113000000000000000e+03	3.617366017235071896e-01	3.649728530121692405e+00
2.114000000000000000e+03	3.622384629766552955e-01	3.648607121978367562e+00
2.115000000000000000e+03	3.627424185936446444e-01	3.647477499142056878e+00
2.116000000000000000e+03	3.632484806741123062e-01	3.646339587443912844e+00
2.117000000000000000e+03	3.637566614457260483e-01	3.645193311714117090e+00
2.118000000000000000e+03	3.642669732680609562e-01	3.644038595753129606e+00
2.119000000000000000e+03	3.647794286366907168e-01	3.642875362301489339e+00
2.120000000000000000e+03	3.652940401874780751e-01	3.641703533008047167e+00
2.121000000000000000e+03	3.658108207010960511e-01	3.640523028396655647e+00
2.122000000000000000e+03	3.663297831077733102e-01	3.639333767831122834e+00
2.123000000000000000e+03	3.668509404923034900e-01	3.638135669478338219e+00
2.124000000000000000e+03	3.673743060993113763e-01	3.636928650269523722e+00
2.125000000000000000e+03	3.678998933388043513e-01	3.635712625859407687e+00
2.126000000000000000e+03	3.684277157920298751e-01	3.634487510583212622e+00
2.127000000000000000e+03	3.689577872176312279e-01	3.633253217411395397e+00
2.128000000000000000e+03	3.694901215581432030e-01	3.632009657901908550e+00
2.129000000000000000e+03	3.700247329468410729e-01	3.630756742149901850e+00
2.130000000000000000e+03	3.705616357149857931e-01	3.629494378734635873e+00
2.131000000000000000e+03	3.711008443994618378e-01	3.628222474663412633e+00
2.132000000000000000e+03	3.716423737508389724e-01	3.626940935312300773e+00
2.133000000000000000e+03	3.721862387418815032e-01	3.625649664363567837e+00
2.134000000000000000e+03	3.727324545765683395e-01	3.624348563739524742e+00
2.135000000000000000e+03	3.732810366996045515e-01	3.623037533532451615e+00
2.136000000000000000e+03	3.738320008064880962e-01	3.621716471930523706e+00
2.137000000000000000e+03	3.743853628541749523e-01	3.620385275139284875e+00
2.138000000000000000e+03	3.749411390723468296e-01	3.619043837298352440e+00
2.139000000000000000e+03	3.754993459753597218e-01	3.617692050393269909e+00
2.140000000000000000e+03	3.760600003748807985e-01	3.616329804161904526e+00
2.141000000000000000e+03	3.766231193933024524e-01	3.614956985995125827e+00
2.142000000000000000e+03	3.771887204779451053e-01	3.613573480831264284e+00
2.143000000000000000e+03	3.777568214161247107e-01	3.612179171044116455e+00
2.144000000000000000e+03	3.783274403511501793e-01	3.610773936323793620e+00
2.145000000000000000e+03	3.789005957992904183e-01	3.609357653550020473e+00
2.146000000000000000e+03	3.794763066677784291e-01	3.607930196657403332e+00
2.147000000000000000e+03	3.800545922739463900e-01	3.606491436491956470e+00
2.148000000000000000e+03	3.806354723655556715e-01	3.605041240658379831e+00
2.149000000000000000e+03	3.812189671424167647e-01	3.603579473357265694e+00
2.150000000000000000e+03	3.818050972793524123e-01	3.602105995211554390e+00
2.151000000000000000e+03	3.823938839506624277e-01	3.600620663081582240e+00
2.152000000000000000e+03	3.829853488561450470e-01	3.599123329867434329e+00
2.153000000000000000e+03	3.835795142488104825e-01	3.597613844298015007e+00
2.154000000000000000e+03	3.841764029644146317e-01	3.596092050705643306e+00
2.155000000000000000e+03	3.847760384529457234e-01	3.594557788785060826e+00
2.156000000000000000e+03	3.853784448121887474e-01	3.593010893335701450e+00
2.157000000000000000e+03	3.859836468235690599e-01	3.591451193985260915e+00
2.158000000000000000e+03	3.865916699904072829e-01	3.589878514893912076e+00
2.159000000000000000e+03	3.872025405787985486e-01	3.588292674437169261e+00
2.160000000000000000e+03	3.878162856613274201e-01	3.586693484865343784e+00
2.161000000000000000e+03	3.884329331638013416e-01	3.585080751938016341e+00
2.162000000000000000e+03	3.890525119152871691e-01	3.583454274531199246e+00
2.163000000000000000e+03	3.896750517017227855e-01	3.581813844214619458e+00
2.164000000000000000e+03	3.903005833233357258e-01	3.580159244796802476e+00
2.165000000000000000e+03	3.909291386562668280e-01	3.578490251834895108e+00
2.166000000000000000e+03	3.915607507186930070e-01	3.576806632106064754e+00
2.167000000000000000e+03	3.921954537418570474e-01	3.575108143036955788e+00
2.168000000000000000e+03	3.928332832464080937e-01	3.573394532087254660e+00
2.169000000000000000e+03	3.934742761245459408e-01	3.571665536083197701e+00
2.170000000000000000e+03	3.941184707284737243e-01	3.569920880496056270e+00
2.171000000000000000e+03	3.947659069656702102e-01	3.568160278660181817e+00
2.172000000000000000e+03	3.954166264017134336e-01	3.566383430925128994e+00
2.173000000000000000e+03	3.960706723712008048e-01	3.564590023734310442e+00
2.174000000000000000e+03	3.967280900977019908e-01	3.562779728623837183e+00
2.175000000000000000e+03	3.973889268234788164e-01	3.560952201132421724e+00
2.176000000000000000e+03	3.980532319499684446e-01	3.559107079613293312e+00
2.177000000000000000e+03	3.987210571900791090e-01	3.557243983937360632e+00
2.178000000000000000e+03	3.993924567334573572e-01	3.555362514075709246e+00
2.179000000000000000e+03	4.000674874261357927e-01	3.553462248548409530e+00
2.180000000000000000e+03	4.007462089659813986e-01	3.551542742723927670e+00
2.181000000000000000e+03	4.014286841156353147e-01	3.549603526951861099e+00
2.182000000000000000e+03	4.021149789348097414e-01	3.547644104509159124e+00
2.183000000000000000e+03	4.028051630341502043e-01	3.545663949337772625e+00
2.184000000000000000e+03	4.034993098529977007e-01	3.543662503547481801e+00
2.185000000000000000e+03	4.041974969638188475e-01	3.541639174654341637e+00
2.186000000000000000e+03	4.048998064064328051e-01	3.539593332520978741e+00
2.187000000000000000e+03	4.056063250555890787e-01	3.537524305959362625e+00
2.188000000000000000e+03	4.063171450259115969e-01	3.535431378950264492e+00
2.189000000000000000e+03	4.070323641189876329e-01	3.533313786427332737e+00
2.190000000000000000e+03	4.077520863178072941e-01	3.531170709563320020e+00
2.191000000000000000e+03	4.084764223348921752e-01	3.529001270487490682e+00
2.192000000000000000e+03	4.092054902212059475e-01	3.526804526349349711e+00
2.193000000000000000e+03	4.099394160441745538e-01	3.524579462629297666e+00
2.194000000000000000e+03	4.106783346445829208e-01	3.522324985578914713e+00
2.195000000000000000e+03	4.114223904836454837e-01	3.520039913650861330e+00
2.196000000000000000e+03	4.121717385936465305e-01	3.517722967752337837e+00
2.197000000000000000e+03	4.129265456478814489e-01	3.515372760122002838e+00
2.198000000000000000e+03	4.136869911686069656e-01	3.512987781590423353e+00
2.199000000000000000e+03	4.144532688951700905e-01	3.510566386932959748e+00
2.200000000000000000e+03	4.152255883388615842e-01	3.508106777960755540e+00
2.201000000000000000e+03	4.160041765564668759e-01	3.505606983917006314e+00
2.202000000000000000e+03	4.167892801810531567e-01	3.503064838644653900e+00
2.203000000000000000e+03	4.175811677568303515e-01	3.500477953864717051e+00
2.204000000000000000e+03	4.183801324353794704e-01	3.497843687740913587e+00
2.205000000000000000e+03	4.191864951036325948e-01	3.495159107694461031e+00
2.206000000000000000e+03	4.200006080307932543e-01	3.492420946158012907e+00
2.207000000000000000e+03	4.208228591428928023e-01	3.489625547594891408e+00
2.208000000000000000e+03	4.216536770616116647e-01	3.486768804629846841e+00
2.209000000000000000e+03	4.224935370803525880e-01	3.483846080490861752e+00
2.210000000000000000e+03	4.233429682987099874e-01	3.480852114088297089e+00
2.211000000000000000e+03	4.242025622004639840e-01	3.477780902855025502e+00
2.212000000000000000e+03	4.250729830467752657e-01	3.474625556803379034e+00
2.213000000000000000e+03	4.259549805742700035e-01	3.471378114902498258e+00
2.214000000000000000e+03	4.268494056507436407e-01	3.468029311514100321e+00
2.215000000000000000e+03	4.277572297703073900e-01	3.464568275733085123e+00
2.216000000000000000e+03	4.286795695959992880e-01	3.460982139238694355e+00
2.217000000000000000e+03	4.296177182308605902e-01	3.457255517330938943e+00
2.218000000000000000e+03	4.305731855972376176e-01	3.453369810971109288e+00
2.219000000000000000e+03	4.315477513581981173e-01	3.449302251016734822e+00
2.220000000000000000e+03	4.325435354424221335e-01	3.445024562642713839e+00
2.221000000000000000e+03	4.335630938131299073e-01	3.440501055729394242e+00
2.222000000000000000e+03	4.346095513306332814e-01	3.435685822140705170e+00
2.223000000000000000e+03	4.356867906596316731e-01	3.430518496458897726e+00
2.224000000000000000e+03	4.367997286217017994e-01	3.424917615350475675e+00
2.225000000000000000e+03	4.379547342037345969e-01	3.418769777501649898e+00
2.226000000000000000e+03	4.391602864531943262e-01	3.411911055703080731e+00
2.227000000000000000e+03	4.404280608341399894e-01	3.404093160107284355e+00
2.228000000000000000e+03	4.417748323124405241e-01	3.394917106243124483e+00
2.229000000000000000e+03	4.432260668796765835e-01	3.383690339433327310e+00
2.230000000000000000e+03	4.448233839052693761e-01	3.369078538375666287e+00
2.231000000000000000e+03	4.466421624794555956e-01	3.348101835724089259e+00
2.232000000000000000e+03	4.488404928846529973e-01	3.312475382953033343e+00
2.233000000000000000e+03	4.518115663153610684e-01	3.230959000013134741e+00
2.234000000000000000e+03	4.562422802142221956e-01	2.994754623073394573e+00
2.235000000000000000e+03	4.617262882418748382e-01	2.584058377444920840e+00
2.236000000000000000e+03	4.672130128643417479e-01	2.197371213296368531e+00
2.237000000000000000e+03	4.723330461398114188e-01	1.891604514470552889e+00
2.238000000000000000e+03	4.771106572350857777e-01	1.640252829989524042e+00
2.239000000000000000e+03	4.816370577866754266e-01	1.422893821324274111e+00
2.240000000000000000e+03	4.859840830244636090e-01	1.229040948377352782e+00
2.241000000000000000e+03	4.901987986594354418e-01	1.052874781317153730e+00
2.242000000000000000e+03	4.943114808656282610e-01	8.907348971180154562e-01
2.243000000000000000e+03	4.983422861776968249e-01	7.400982620739141593e-01
2.244000000000000000e+03	5.023053143977688206e-01	5.991181255072050016e-01
2.245000000000000000e+03	5.062109143446221760e-01	4.663863116807054343e-01
2.246000000000000000e+03	5.100669949466849484e-01	3.407967365350745848e-01
2.247000000000000000e+03	5.138797954701270765e-01	2.214606257291997782e-01
2.248000000000000000e+03	5.176543588440474242e-01	1.076507336685705862e-01
2.249000000000000000e+03	5.213948366221758945e-01	-1.236978463258930905e-03
2.250000000000000000e+03	5.251046943429531488e-01	-1.057105740760355961e-01
2.251000000000000000e+03	5.287868553452951259e-01	-2.062020250815457534e-01
2.252000000000000000e+03	5.324438049575273002e-01	-3.030820587888504170e-01
2.253000000000000000e+03	5.360776682589659670e-01	-3.966714587466343978e-01
2.254000000000000000e+03	5.396902696601147964e-01	-4.872498044736479073e-01
2.255000000000000000e+03	5.432831796426778048e-01	-5.750623315504466149e-01
2.256000000000000000e+03	5.468577522126941703e-01	-6.603253803922654042e-01
2.257000000000000000e+03	5.504151554972758209e-01	-7.432307783319931360e-01
2.258000000000000000e+03	5.539563971299406031e-01	-8.239493953549175131e-01
2.259000000000000000e+03	5.574823456940104505e-01	-9.026340619529968912e-01
2.260000000000000000e+03	5.609937489726546378e-01	-9.794219800291961153e-01
2.261000000000000000e+03	5.644912497084028091e-01	-1.054436735255827484e+00
2.262000000000000000e+03	5.679753992785506744e-01	-1.127789988028474077e+00
2.263000000000000000e+03	5.714466696618670793e-01	-1.199582903730049832e+00
2.264000000000000000e+03	5.749054639475074113e-01	-1.269907374926805277e+00
2.265000000000000000e+03	5.783521255793478977e-01	-1.338847066618086945e+00
2.266000000000000000e+03	5.817869465328153744e-01	-1.406478321002023080e+00
2.267000000000000000e+03	5.852101745203287519e-01	-1.472870942744321177e+00
2.268000000000000000e+03	5.886220193569106085e-01	-1.538088881915898876e+00
2.269000000000000000e+03	5.920226585909922346e-01	-1.602190836070892965e+00
2.270000000000000000e+03	5.954122424493679677e-01	-1.665230778412989165e+00
2.271000000000000000e+03	5.987908981980788470e-01	-1.727258423995643444e+00
2.272000000000000000e+03	6.021587339795858584e-01	-1.788319646273235808e+00
2.273000000000000000e+03	6.055158421539095226e-01	-1.848456845229567991e+00
2.274000000000000000e+03	6.088623022238041083e-01	-1.907709275384555259e+00
2.275000000000000000e+03	6.121981833880799639e-01	-1.966113341853773955e+00
2.276000000000000000e+03	6.155235467370286928e-01	-2.023702863254175810e+00
